1.273664087057113647e-01,4.859229326248168945e-01,1.715759187936782837e-01,4.366943836212158203e-01,1.074546054005622864e-01,1.000595837831497192e-01,1.988954097032546997e-01,1.538894623517990112e-01,1.159342080354690552e-01,3.601219356060028076e-01,2.395037114620208740e-01,2.664387822151184082e-01,2.525390684604644775e-01,1.866329610347747803e-01,1.668898612260818481e-01,1.758492439985275269e-01,1.279942393302917480e-01,2.093106657266616821e-01,2.399788349866867065e-01,2.313370406627655029e-01
1.314811259508132935e-01,5.122413635253906250e-01,1.469232887029647827e-01,3.747021853923797607e-01,1.284212470054626465e-01,9.790500253438949585e-02,1.993030905723571777e-01,1.837138384580612183e-01,1.475827097892761230e-01,3.600107729434967041e-01,2.878728210926055908e-01,2.385495901107788086e-01,1.986204832792282104e-01,1.951089650392532349e-01,1.832729279994964600e-01,1.468931287527084351e-01,1.295734494924545288e-01,2.225690484046936035e-01,2.399064898490905762e-01,1.894458532333374023e-01
1.483772099018096924e-01,4.632604420185089111e-01,1.608729958534240723e-01,4.586456120014190674e-01,1.267977654933929443e-01,8.579408377408981323e-02,2.031933218240737915e-01,1.585772931575775146e-01,1.051961034536361694e-01,3.667016029357910156e-01,2.529648542404174805e-01,2.368622124195098877e-01,2.522056102752685547e-01,1.668912768363952637e-01,1.523707509040832520e-01,2.056553214788436890e-01,1.420084238052368164e-01,2.257075011730194092e-01,2.568552494049072266e-01,2.157768011093139648e-01
1.442662328481674194e-01,5.222957134246826172e-01,1.602241098880767822e-01,4.689948558807373047e-01,1.224838867783546448e-01,9.431068599224090576e-02,1.981462389230728149e-01,1.521554291248321533e-01,1.240593567490577698e-01,3.628283441066741943e-01,2.469352036714553833e-01,2.489377856254577637e-01,2.375660091638565063e-01,1.898840814828872681e-01,1.476246714591979980e-01,1.833456158638000488e-01,1.328327655792236328e-01,2.185500413179397583e-01,2.399956136941909790e-01,2.128582894802093506e-01
1.440104842185974121e-01,4.653059244155883789e-01,1.721566915512084961e-01,4.169142842292785645e-01,1.193528175354003906e-01,1.096312254667282104e-01,2.140628993511199951e-01,1.301342993974685669e-01,1.436420679092407227e-01,3.528071939945220947e-01,2.226610183715820312e-01,2.489504963159561157e-01,2.199342697858810425e-01,2.133836448192596436e-01,1.575769633054733276e-01,1.968469023704528809e-01,1.500783115625381470e-01,2.227390706539154053e-01,2.319421768188476562e-01,2.470137029886245728e-01
1.632549166679382324e-01,4.713776409626007080e-01,1.551745682954788208e-01,4.429368972778320312e-01,1.259140670299530029e-01,9.246589988470077515e-02,2.059374004602432251e-01,1.916232854127883911e-01,9.074292331933975220e-02,4.035103023052215576e-01,2.322981059551239014e-01,2.524661123752593994e-01,2.560595870018005371e-01,2.124051451683044434e-01,1.822936534881591797e-01,1.763432025909423828e-01,1.693434268236160278e-01,2.110030353069305420e-01,2.667223811149597168e-01,2.684416472911834717e-01
1.375091075897216797e-01,4.788377881050109863e-01,1.446160376071929932e-01,4.115595817565917969e-01,1.203023940324783325e-01,1.031471192836761475e-01,2.311579734086990356e-01,1.558350622653961182e-01,1.443605720996856689e-01,3.488306999206542969e-01,2.847168445587158203e-01,2.322477847337722778e-01,2.325643748044967651e-01,1.941803693771362305e-01,1.741725504398345947e-01,1.765042096376419067e-01,1.359654366970062256e-01,2.130513787269592285e-01,2.456812709569931030e-01,1.988353729248046875e-01
1.297206282615661621e-01,4.781766533851623535e-01,1.607315838336944580e-01,3.870319426059722900e-01,1.155956462025642395e-01,1.090106070041656494e-01,2.114352732896804810e-01,1.666535884141921997e-01,1.600518673658370972e-01,3.242397904396057129e-01,2.888107001781463623e-01,2.429596036672592163e-01,2.099487483501434326e-01,2.119469642639160156e-01,1.976455599069595337e-01,1.636378616094589233e-01,1.209615245461463928e-01,2.301661819219589233e-01,2.429205477237701416e-01,1.961203962564468384e-01
1.350517719984054565e-01,4.852920472621917725e-01,1.590726524591445923e-01,4.331788420677185059e-01,1.216455101966857910e-01,9.880010038614273071e-02,1.930083334445953369e-01,1.613159626722335815e-01,1.347081363201141357e-01,3.502749800682067871e-01,2.646482884883880615e-01,2.637060880661010742e-01,2.222006022930145264e-01,1.815206557512283325e-01,1.650497615337371826e-01,1.735119968652725220e-01,1.342908889055252075e-01,2.046311795711517334e-01,2.505282759666442871e-01,2.159232050180435181e-01
1.389420777559280396e-01,4.957281649112701416e-01,1.689928621053695679e-01,4.499526619911193848e-01,1.216571927070617676e-01,9.332972764968872070e-02,1.988211274147033691e-01,1.475324332714080811e-01,1.149737089872360229e-01,3.332887291908264160e-01,2.609196305274963379e-01,2.621649801731109619e-01,2.426459193229675293e-01,1.791993975639343262e-01,1.667668223381042480e-01,1.904100030660629272e-01,1.383505314588546753e-01,2.104076445102691650e-01,2.406673282384872437e-01,2.218810319900512695e-01
1.223003119230270386e-01,4.578412771224975586e-01,1.496692895889282227e-01,4.330099523067474365e-01,1.219452098011970520e-01,9.569045156240463257e-02,2.024536728858947754e-01,1.452705264091491699e-01,1.146498173475265503e-01,3.502176403999328613e-01,2.465843707323074341e-01,2.648058831691741943e-01,2.439131438732147217e-01,1.862928420305252075e-01,1.606203764677047729e-01,1.897753328084945679e-01,1.421579420566558838e-01,2.045025527477264404e-01,2.564636468887329102e-01,2.481529563665390015e-01
1.462662816047668457e-01,4.936165213584899902e-01,1.592252403497695923e-01,4.511905014514923096e-01,1.100351735949516296e-01,9.224484115839004517e-02,1.901907324790954590e-01,1.478276401758193970e-01,1.136707887053489685e-01,3.565774261951446533e-01,2.556883692741394043e-01,2.343846857547760010e-01,2.545296549797058105e-01,2.034552097320556641e-01,1.615618318319320679e-01,1.863386332988739014e-01,1.396971046924591064e-01,2.023702859878540039e-01,2.730824947357177734e-01,2.093555331230163574e-01
1.419255584478378296e-01,4.981731474399566650e-01,1.527228057384490967e-01,4.242600798606872559e-01,9.933024644851684570e-02,1.108397543430328369e-01,2.044064849615097046e-01,1.449548602104187012e-01,1.282545477151870728e-01,3.246846199035644531e-01,2.738506495952606201e-01,2.428416162729263306e-01,2.520573139190673828e-01,2.046075463294982910e-01,1.648124903440475464e-01,1.763477921485900879e-01,1.359014660120010376e-01,1.954290419816970825e-01,2.573213279247283936e-01,2.091569155454635620e-01
1.628667712211608887e-01,4.813299179077148438e-01,1.721720397472381592e-01,4.541599154472351074e-01,1.237948164343833923e-01,9.411673992872238159e-02,2.147445231676101685e-01,1.867433637380599976e-01,9.845006465911865234e-02,4.044214785099029541e-01,2.512010335922241211e-01,2.399654835462570190e-01,2.471944540739059448e-01,1.860076636075973511e-01,1.795533597469329834e-01,1.830212026834487915e-01,1.643943339586257935e-01,2.240290641784667969e-01,2.837851941585540771e-01,2.517681121826171875e-01
1.276174336671829224e-01,4.987682700157165527e-01,1.497749239206314087e-01,3.939961791038513184e-01,1.148379445075988770e-01,9.992685168981552124e-02,1.899178624153137207e-01,1.679567396640777588e-01,1.305005252361297607e-01,3.446100056171417236e-01,2.719830572605133057e-01,2.412698715925216675e-01,2.318460643291473389e-01,1.997491419315338135e-01,1.718619167804718018e-01,1.487187296152114868e-01,1.379164606332778931e-01,2.083307653665542603e-01,2.604516446590423584e-01,2.123189568519592285e-01
1.369517296552658081e-01,4.533138871192932129e-01,1.781238019466400146e-01,4.352423548698425293e-01,1.229582875967025757e-01,1.067621931433677673e-01,2.025470137596130371e-01,1.681630015373229980e-01,1.115929260849952698e-01,3.646574318408966064e-01,2.395428568124771118e-01,2.376673221588134766e-01,2.625485956668853760e-01,1.969104111194610596e-01,1.869562268257141113e-01,1.880129426717758179e-01,1.361645162105560303e-01,2.188032120466232300e-01,2.539167404174804688e-01,2.159876972436904907e-01
1.368163079023361206e-01,4.736448228359222412e-01,1.728613674640655518e-01,4.394084513187408447e-01,1.282565593719482422e-01,1.040362268686294556e-01,1.994080543518066406e-01,1.586448550224304199e-01,1.389692276716232300e-01,3.196431100368499756e-01,2.482817471027374268e-01,2.440725266933441162e-01,2.253895550966262817e-01,1.903730183839797974e-01,1.658267676830291748e-01,1.788732558488845825e-01,1.460238397121429443e-01,2.242096364498138428e-01,2.297261953353881836e-01,2.213588505983352661e-01
1.401639133691787720e-01,4.767263829708099365e-01,1.600978672504425049e-01,4.415366053581237793e-01,1.222904846072196960e-01,1.218951791524887085e-01,2.151417583227157593e-01,1.714905798435211182e-01,1.192030683159828186e-01,3.726244568824768066e-01,2.393667846918106079e-01,2.367641776800155640e-01,2.599326670169830322e-01,2.020439505577087402e-01,1.811416000127792358e-01,1.794995218515396118e-01,1.309424787759780884e-01,2.173325270414352417e-01,2.383366078138351440e-01,2.174793928861618042e-01
1.565944999456405640e-01,4.816829562187194824e-01,1.657945662736892700e-01,4.206928610801696777e-01,1.255732178688049316e-01,9.464570879936218262e-02,1.873761713504791260e-01,1.657308042049407959e-01,1.221225559711456299e-01,3.730009794235229492e-01,2.651471793651580811e-01,2.359915822744369507e-01,2.276587635278701782e-01,1.851706802845001221e-01,1.707917153835296631e-01,1.810280382633209229e-01,1.282535344362258911e-01,2.014012485742568970e-01,2.477785795927047729e-01,1.979881078004837036e-01
1.389270871877670288e-01,4.702087044715881348e-01,1.935324221849441528e-01,4.355304837226867676e-01,1.215006038546562195e-01,1.039312928915023804e-01,1.976396739482879639e-01,1.391087174415588379e-01,1.108782067894935608e-01,3.487802147865295410e-01,2.614874243736267090e-01,2.573094069957733154e-01,2.263541370630264282e-01,1.944481730461120605e-01,1.764952540397644043e-01,1.778131723403930664e-01,1.471821814775466919e-01,2.092763632535934448e-01,2.662472426891326904e-01,1.984340846538543701e-01
1.475240886211395264e-01,4.556972384452819824e-01,1.380916088819503784e-01,4.864478409290313721e-01,1.120126098394393921e-01,8.855339884757995605e-02,1.933683902025222778e-01,1.549320071935653687e-01,1.179598718881607056e-01,3.647265136241912842e-01,2.580075263977050781e-01,2.479839324951171875e-01,2.268690615892410278e-01,1.956041604280471802e-01,1.703959554433822632e-01,1.707896888256072998e-01,1.295438706874847412e-01,2.239292711019515991e-01,2.426068633794784546e-01,2.239849269390106201e-01
1.406149864196777344e-01,4.353294968605041504e-01,1.640395075082778931e-01,4.432887732982635498e-01,1.097192838788032532e-01,9.605448693037033081e-02,2.014974802732467651e-01,1.494891345500946045e-01,1.271363496780395508e-01,3.467807471752166748e-01,2.604357302188873291e-01,2.635398507118225098e-01,2.550833821296691895e-01,1.876140981912612915e-01,1.733868867158889771e-01,1.837121695280075073e-01,1.267006248235702515e-01,2.001857161521911621e-01,2.379262894392013550e-01,2.118756324052810669e-01
1.509229987859725952e-01,4.652996361255645752e-01,1.874331235885620117e-01,4.209285378456115723e-01,1.230675652623176575e-01,1.047412604093551636e-01,1.997605115175247192e-01,1.507307738065719604e-01,1.165265962481498718e-01,3.697981536388397217e-01,2.581575214862823486e-01,2.392704039812088013e-01,2.463671714067459106e-01,1.791164427995681763e-01,1.780242621898651123e-01,1.944912374019622803e-01,1.370295882225036621e-01,2.033394128084182739e-01,2.370169162750244141e-01,2.177553772926330566e-01
1.260313689708709717e-01,4.526277482509613037e-01,1.462379395961761475e-01,4.223811030387878418e-01,1.120377182960510254e-01,9.770434349775314331e-02,1.774596124887466431e-01,1.560603380203247070e-01,1.191776916384696960e-01,3.465476930141448975e-01,2.485891133546829224e-01,2.625354826450347900e-01,2.395401000976562500e-01,1.955698877573013306e-01,1.791634857654571533e-01,1.632286757230758667e-01,1.407858580350875854e-01,2.032888978719711304e-01,2.492530345916748047e-01,2.208919823169708252e-01
1.332067847251892090e-01,5.126044750213623047e-01,1.593682318925857544e-01,3.912720084190368652e-01,1.299979686737060547e-01,9.794324636459350586e-02,2.030529975891113281e-01,1.617116630077362061e-01,1.413501948118209839e-01,3.387242555618286133e-01,2.734092175960540771e-01,2.504025399684906006e-01,2.191415578126907349e-01,1.972741484642028809e-01,1.746633946895599365e-01,1.637519001960754395e-01,1.416174769401550293e-01,2.064577937126159668e-01,2.372202724218368530e-01,2.172528952360153198e-01
1.424752324819564819e-01,4.745154678821563721e-01,1.750084608793258667e-01,4.592214822769165039e-01,1.187083199620246887e-01,9.596038609743118286e-02,2.012682110071182251e-01,1.509354710578918457e-01,1.154565438628196716e-01,3.460748791694641113e-01,2.591606080532073975e-01,2.613524496555328369e-01,2.510769069194793701e-01,1.878499835729598999e-01,1.634355336427688599e-01,1.992424577474594116e-01,1.435208618640899658e-01,2.102585434913635254e-01,2.141032069921493530e-01,2.138772904872894287e-01
1.363639086484909058e-01,4.804865419864654541e-01,1.647573709487915039e-01,4.522159695625305176e-01,1.238083615899085999e-01,9.619830548763275146e-02,1.978522986173629761e-01,1.518950909376144409e-01,1.230243742465972900e-01,3.477768301963806152e-01,2.487943470478057861e-01,2.406690716743469238e-01,2.504138648509979248e-01,1.866435855627059937e-01,1.483982801437377930e-01,1.936183869838714600e-01,1.405065357685089111e-01,2.184536457061767578e-01,2.243375629186630249e-01,2.106000930070877075e-01
1.375813484191894531e-01,4.622243940830230713e-01,1.927626132965087891e-01,4.364065229892730713e-01,1.154840886592864990e-01,1.048816815018653870e-01,2.031911760568618774e-01,1.608165800571441650e-01,1.161083057522773743e-01,3.514991104602813721e-01,2.481557726860046387e-01,2.414776980876922607e-01,2.456220537424087524e-01,1.823552101850509644e-01,1.704383939504623413e-01,2.006774246692657471e-01,1.611434221267700195e-01,2.263746857643127441e-01,2.643316090106964111e-01,2.454610615968704224e-01
1.462956964969635010e-01,4.790833592414855957e-01,1.541391462087631226e-01,4.708329141139984131e-01,1.150189265608787537e-01,9.391689300537109375e-02,2.179173082113265991e-01,1.473306119441986084e-01,1.096028909087181091e-01,3.683454990386962891e-01,2.431089282035827637e-01,2.563349306583404541e-01,2.565089762210845947e-01,1.908961981534957886e-01,1.547176241874694824e-01,2.088334560394287109e-01,1.435837894678115845e-01,2.344417423009872437e-01,2.525433003902435303e-01,2.322612106800079346e-01
1.518758982419967651e-01,4.666672050952911377e-01,1.793853193521499634e-01,4.398607313632965088e-01,1.236672103404998779e-01,9.891492128372192383e-02,1.987914294004440308e-01,1.620905101299285889e-01,1.178628951311111450e-01,3.894869685173034668e-01,2.571454048156738281e-01,2.408011853694915771e-01,2.152463793754577637e-01,1.870407760143280029e-01,1.578116267919540405e-01,1.960361152887344360e-01,1.435139179229736328e-01,2.296406179666519165e-01,2.339021116495132446e-01,2.294181883335113525e-01
1.480562388896942139e-01,4.905622303485870361e-01,1.462652236223220825e-01,4.628616869449615479e-01,1.246068477630615234e-01,9.136600792407989502e-02,2.100381404161453247e-01,1.440140753984451294e-01,1.160877197980880737e-01,3.598241209983825684e-01,2.264353632926940918e-01,2.362172603607177734e-01,2.376092076301574707e-01,1.908296793699264526e-01,1.565385460853576660e-01,1.963659524917602539e-01,1.332262158393859863e-01,2.308935225009918213e-01,2.527263164520263672e-01,2.258813232183456421e-01
1.438433080911636353e-01,4.735761582851409912e-01,1.635280698537826538e-01,4.480786621570587158e-01,1.138595417141914368e-01,9.284137934446334839e-02,2.258111089468002319e-01,1.635030359029769897e-01,1.057624071836471558e-01,3.380982577800750732e-01,2.482266426086425781e-01,2.489292770624160767e-01,2.553351521492004395e-01,2.273333221673965454e-01,1.813772469758987427e-01,1.790044754743576050e-01,1.383260935544967651e-01,2.064917832612991333e-01,2.787823677062988281e-01,2.271408289670944214e-01
