song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
3235464,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
118731448,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
124013734,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
71294435,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2657780,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
379678501,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
84573297,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
145290300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
504313072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
371012611,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
16433483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
725548,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1
2559429,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
13651722,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0
74341793,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2177300,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
7045628,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
13606426,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
531228421,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0
72507477,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
3671263,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
503172612,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
56308211,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
620278292,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
68744311,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7511443,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
66131274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965912,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
70776348,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
140744895,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
4116811,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
630321772,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0
12452183,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
435821682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7955802,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4519496,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
1053420,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0
65572710,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62070468,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
107351022,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
125972437,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
121076712,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0
143039368,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1012940,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1
74756227,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
552343232,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
93477542,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0
33207711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16204318,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
450952372,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
87644765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
135429854,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
62119133,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
383166311,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
555803,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
110107298,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1
99199312,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
4134344,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3098105,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
374110051,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
134209542,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
127325827,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1
111780296,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
142744850,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
14233403,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
428690122,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2234284,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
71713429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
132201202,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0
94026404,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1137810,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
145377948,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4134820,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
17608960,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
931416,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
129596970,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
81366304,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0
4123072,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
538692,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1054065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7155372,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
105355288,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
100031900,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
942088,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0
462946812,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
71645431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87675815,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0
119924322,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
425662532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69125288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
88846145,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0
468264092,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1
77897436,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
916824,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0
143182724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10248708,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
67183358,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0
439067002,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1
6113114,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
3244398,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0
84908539,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
144389864,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
72574838,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
86305423,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
371903741,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
424150682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
543575322,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
1121161,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
500928212,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
422617382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
545674892,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
465656882,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4094767,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
7472038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
383561531,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
62220857,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
418371512,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
95619728,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
120434046,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0
3164155,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
142337677,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
475689612,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1
3781914,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
3417370,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0
457305402,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
3580254,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
412519402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13704591,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
20578521,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
5278041,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
78392376,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
347363421,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
498566732,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
70403440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89936995,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
2422942,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
123408804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4292114,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
371624861,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
534468,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
56934521,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
101295404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81285426,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2121812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
144893600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113418500,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
561411062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40542101,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
116914208,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
17332927,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0
380683861,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
397946902,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
585595432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66660698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65469779,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
64309680,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
916555,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1
6278230,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1
749546,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0
708037,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
552424,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
90428585,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
7058831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
10686502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1165952,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1
126449903,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
83127262,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
75927552,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0
1055776,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0
70079960,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
422283332,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
415225082,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2554333,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0
452882982,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
347015811,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0
6030261,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
577570612,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1
645583792,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69473204,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
17682938,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
103794156,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
388723361,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
103672304,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
94551248,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
383962061,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
74461791,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0
13020453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
398535572,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
66190265,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
84309705,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
90248135,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
11221313,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0
66187645,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
82740388,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2277689,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0
4209651,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0
13805889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78269295,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0
131751018,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
416220332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
88299365,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
542927442,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
76018945,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
76273042,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3154722,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
136349854,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
105710114,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
128829927,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
476786412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
513092142,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4096754,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
72066529,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
144948598,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
18057505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4288235,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
5094037,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1
118994118,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0
110081662,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2184030,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119874136,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
444038482,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2176852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129701146,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1
68101508,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
69586558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
144201154,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
356518621,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
68936271,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
75175233,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
90619411,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
4217501,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
372608461,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
526033212,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0
134519772,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
349785351,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
499988822,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
353101441,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
92818778,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
71171835,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2793761,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
70543997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69334992,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1
405201102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1143641,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1
70812768,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
80239196,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0
564356942,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0
18096186,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2124394,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
136340742,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
14552296,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0
983258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
12164065,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
16847057,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
500011992,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
17418173,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
144389062,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
3658085,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0
137726591,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
111780394,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
15075134,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
135817916,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
71529353,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
4771569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135374996,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
84118671,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
88420213,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
607220752,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
14834539,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
72371356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33898241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13248033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
621264852,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
95257250,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
99234648,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
57428311,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
110805984,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
9870536,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
470699032,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0
3872920,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
670812,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
20568901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
962173,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2290747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67708605,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
505067082,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
515984762,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
2172214,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0
582143252,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15543665,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
130518438,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
70646404,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0
1142341,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
90213403,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0
142222873,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
36331741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
123342386,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
3135028,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
104763150,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
442576682,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
1105744,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
97786896,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
70640498,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
6156213,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
42884571,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
566286,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
135998842,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0
126866297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68075496,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
482876872,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
121895734,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1031156,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
6301326,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
3127838,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0
17815482,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
63519813,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2950044,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13805892,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
641647312,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0
15489402,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1
384445581,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
907388,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
103139826,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
551144222,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
14552225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
481680242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
373989471,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
355700991,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1
3129704,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
69443939,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
358920101,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
4633180,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
434185212,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
117452758,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0
65749312,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
2686139,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
131053944,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
106008172,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
356624931,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
63094582,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1
3227597,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
482708722,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
131383234,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0
141826539,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
20591421,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
90240219,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
3787856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
72398869,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
407787942,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
7780233,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1
16212168,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
71195320,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
1559717,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
74031499,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1
72359937,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
87396811,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
551679,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0
35782851,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
90991505,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0
78797406,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
497467122,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1
7239331,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
73463572,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
60840057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15583799,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
496060732,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
585747452,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0
99597044,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
691086,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
72282544,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61723656,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
73218587,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0
3874974,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
94743856,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2203493,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0
44230991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6719619,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
66245346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5401395,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0
82135986,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
83837266,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
448171642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
486044172,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1
133578386,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
3765813,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
3117861,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
65245412,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
529015401,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0
138609511,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
102567506,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
565420,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
46092791,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
109845992,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
7225569,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66299109,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
532857952,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
576851252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29385431,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
351595711,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0
122946174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104936008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15388218,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1
68175449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
85504208,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
371870271,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1
380006281,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1
15176288,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1
590612542,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
69397335,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
544759412,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0
101374270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
