song_id,label
475102132,chill
121720214,happy
35098491,chill	club	dance	gym	party	summer	training	work
411569062,chill
747595,dance	night	party
2712846,dance
84604889,training
141937155,dance
412537052,car	chill	sad	shower
77235304,dance
70640631,sleep
141827625,car	sad
350055621,chill
7779528,dance
74746944,summer
60726278,car	chill	club	dance	gym	happy	night	party	running	summer	training	work	workout
115443852,dance
130850546,dance	party
65395525,dance	party
71238379,chill
2233196,party	summer
7725654,sleep
2607917,park
361374421,sleep
831389,chill
674711,car	chill	dance	party	relax	sad
141824103,chill
515170252,chill
14278798,chill	summer
140897689,chill	relax
431541432,chill	dance	happy	relax	running	workout
4710773,party
16186932,dance	party	relax	running	summer
86218167,party
384376081,gym	training	workout
109788808,dance
105243836,dance	party
358667471,sleep
89303393,dance
4094753,party
143794028,dance
936881,party
15512705,dance
134956234,workout
95965292,chill	dance	party	relax	sad
12785896,work
14497996,car	happy	party	work
100912570,party
112662362,car	chill	dance	night	party	sad	shower	sleep	summer	work
472133842,party
16433486,chill	dance	party	running
374205521,chill	dance	party
361552011,dance
80013700,summer
61288938,party
103734486,dance
539533,dance
61644207,sad
141184657,chill	summer
440125602,relax
3102138,car	chill	dance	happy	night	party	running	summer	work
1171163,dance	gym	party	running	workout
425709182,chill
362350711,sleep
4952889,car	chill	dance	gym	party	work	workout
16614982,gym
135026562,gym	training	workout
450956872,chill
59668551,relax
145437768,dance	party
132617640,relax
113039544,chill	dance	gym	happy	party	training	workout
525234032,chill
70459543,chill	dance	party	summer
13129396,car	chill	gym	running	sad	sleep	work
3669363,dance
417342602,car	gym	work
2289837,party
574688082,chill
68771817,dance	party
66589258,dance
2577512,club	dance	party
620279352,chill
142797438,chill	summer
3135032,chill	morning	relax	sleep
3787863,chill	relax
112012274,dance
488666642,chill
38982201,gym
62505692,dance	party
541405,dance	party
125883331,dance	party
526127702,sad
401358672,party
911225,training
12601875,dance
133578390,party
18211596,dance
10702057,party
114206368,chill
709851,car
130853672,chill	relax
142822936,dance
135490646,dance	running
2553109,car	dance	gym	party	running	summer	training	work	workout
617590862,chill	training
13727732,dance
97962842,dance
90315633,party
71090284,dance	party
15077811,party
83938209,car	chill	party	sad	work
1023566,chill	dance	morning	party	relax
135570836,chill
61760947,dance
135373108,chill	dance	summer
8173740,dance
120429104,car	chill	club	dance	gym	happy	night	party	shower	summer	train	work	workout
569715162,dance	party
441370872,training
128096655,gym	party
75297344,happy
10236036,chill
574626392,chill
384071261,chill	running
128830823,relax
348865351,sleep
137740111,chill	dance	happy	night	party	running	sad	summer	train
1560022,summer
17613497,dance
361341501,sleep
114655620,dance
534068822,relax
3147134,dance	party
361416681,sleep
74736780,party
34180161,gym	party
575269312,chill	sad	work
6057174,dance
953339,dance	party
136332848,car	party	summer
5900347,dance
120732084,chill	dance	morning	relax	summer
887253,sad
3434774,party
294451,dance
361373511,sleep
139138751,dance	night	party
349145131,sleep
411474452,car	gym	party	summer	work
989421,chill
119815264,chill
500235912,dance
439067012,work
585667562,chill
69404415,dance
545840322,dance	party
9919586,night	party	running	training
13131062,chill	sad	shower	work
11282935,chill	dance	party
124635944,workout
115173422,dance	party
11224615,dance
408728072,chill
564946592,chill	dance	party	running	work
354440151,sleep
549247802,chill	sad
60831497,dance
2506860,chill	relax
725850,car	chill	morning	relax
71828733,gym	workout
4185910,car	dance	gym	party
472694742,chill
366297921,car	chill	dance	gym	happy	morning	night	party	relax	running	shower	summer	training	work	workout
6177423,dance
142835538,chill	happy	night	party	summer
123395756,chill	dance	party	summer
4253389,party
7773059,dance
410052302,chill
4160834,chill	dance	gym	party	running
520744332,dance
128550055,chill
5979887,car	chill	dance	happy	night	party	sad	summer	work
350915741,sleep
485709682,chill
60764313,sad
13551177,dance
57630641,chill	dance	happy	party
489118942,chill
62724020,chill
1139796,relax
3788007,morning	relax
88209921,sad
124124758,dance	party
72844249,workout
372654431,car	chill	dance	party	summer	work	workout
82664652,party
2963078,dance
937261,dance
1047823,work
107465566,chill	work
78798572,dance	party
937354,running	training
1174772,dance	party
7084406,park
344854081,chill	relax	sad
438359192,chill
90101061,night
583630272,dance
565150,dance
1575388,dance
385978761,relax
85918453,chill	dance	party	work
5404614,dance
2187336,dance
92983210,gym	party	workout
137206370,training
83936989,sad
74456737,chill
105710944,sad
122927586,dance	training
119809932,dance	summer	workout
79875072,chill	sad	sleep
87869115,chill
70624664,chill	morning
132635812,car	dance	gym	party	work	workout
6010760,dance
23403561,chill
1137234,car	gym	night	park	party	running	summer	training	work
401788502,chill
72416729,summer
142351593,dance
12754190,chill	party
92213552,chill
88252935,car	dance	gym	happy	party	running	shower	summer	work	workout
565233822,night
948734,dance
65055208,dance	party
66561233,chill
143176428,party
563932,dance
593087302,dance
98544120,car	chill	gym	party
611757372,dance
71071286,chill
71212975,summer
4588198,dance
8014672,running
1105736,car	chill	dance	gym	morning	night	relax	work
67292646,dance
422204322,chill
463376382,dance
71515967,chill	dance	relax
362341841,sleep
350915821,sleep
451169612,dance
137249748,chill
61860867,chill	sad	summer
103402102,sleep
565393862,chill
549910582,dance
4253397,party
371673271,gym
439864632,chill
105011250,dance
74825054,dance	happy
986029,dance
13139255,dance
109429682,dance	gym	party
110163688,dance
3134129,chill
4086858,chill	work
507316822,dance
1042280,dance
487413232,chill
61882237,dance
92428918,relax
916416,car
720295,gym	workout
2298241,happy
88533583,club	dance
13165897,car	party	work
139787527,chill
368714001,chill	summer
559481592,workout
1103109,chill	relax	sleep
84207159,chill
908975,chill
105338146,club
3096090,gym	work
476218532,dance	gym	party	summer	work	workout
397419532,chill
346434681,chill
745507,chill
492236812,chill	dance	summer
126068145,car	chill	dance	happy	party	summer
913910,running
358663641,sleep
400148392,work
99976976,chill	sad
532495,party
81210510,car	chill	dance	gym	party	running	shower	summer	training	work	workout
570130,gym	party	training
2737009,dance
2795611,dance
680421,chill
73517658,dance
383683661,chill
4586926,car	chill	gym	training	work	workout
105579766,dance
81769662,running	training
361375291,sleep
62714788,party
13705843,dance
2445371,dance	party
7292417,gym
69243911,chill
3849841,dance
129632308,chill	dance	gym	party	running	summer
13783495,work
116451300,dance	party
4472025,dance
13913373,chill	relax
535449952,relax
124220604,car	dance	gym	work	workout
120658064,party
855986,chill	relax
90250537,party	work	workout
71181362,car	chill	dance	gym	party	running	shower	summer	training	work	workout
548998452,dance
1097839,work
72332709,dance
92065242,dance	party
70965469,party
362784741,training
10197466,dance
143187576,chill
137726975,car	chill	gym	night	party	relax	sad	summer
3120672,chill
10285019,dance
14650845,training
818785,park
18840991,party
139936915,chill	dance	gym	party	summer	training	work	workout
532757872,chill
119437608,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	summer	train	training	work	workout
348871651,sleep
5472613,dance
72047894,party
69505566,chill
350915811,sleep
136331722,relax
81551704,dance
16328411,dance	happy	party	running	summer
386146341,chill
74254869,chill	night
489126852,chill
69261827,relax	sleep
358663671,sleep
552825862,chill	night
12109430,relax
13832970,dance	gym	party	running
79573986,dance	summer
2212082,chill
532043471,dance
2534220,summer
141964115,chill	dance	gym	party	summer
6857069,dance
457289782,chill
104011168,training
14405233,party
349123901,sleep
61723279,dance
415311262,party
113886456,dance
12914358,chill	dance	party
632276,chill	dance	party	running	summer	work
462938732,chill	sad
141680527,chill
3104484,car	dance	gym	happy	party	running	summer	work
142337683,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	train	training	work	workout
548365,chill	dance	morning	party	relax
18234156,park
70054782,chill	dance	happy	relax	summer
520028172,dance
403825142,chill
78184938,park
17935548,workout
89102819,relax
2162623,dance
916505,relax
3116046,chill	dance	happy	running	work
15981588,party
13336072,relax
63425345,park
374838071,chill
4253430,dance
87396809,chill
61638526,dance
68075496,party
10219245,party
70079181,sad
13620431,dance
114139700,dance
953674,dance	party
35783421,dance
13486846,party
378822731,chill
69552401,dance
129820288,party
17530538,chill
566617,dance	party
61504602,happy
363342051,sleep
592510982,sad
352141461,dance
13544747,dance
17692184,shower
78859279,chill
588857672,relax
441178882,chill	sad
15024608,dance	happy	morning	summer
5204410,park
92573462,training
34948091,dance	party
79036875,dance
114891456,chill
472694782,chill
559662682,relax
396527962,chill
89318227,work
14552087,chill	happy
16293862,chill
438870902,car	chill	gym	party	shower	summer	work	workout
22785431,relax
354917991,car	chill	summer
3643236,chill
120339610,chill
72653445,dance
78115474,dance	party
143087120,gym
869731,car	morning	party	summer
491767152,chill	night	sad
928533,dance
123803080,chill
72101053,party
80232592,chill
104226826,car	chill	club	dance	gym	happy	party	relax	running	summer	train	training	work
6816695,party
66314967,chill	gym	party	relax
400912752,sad
26624921,dance
54995881,relax
133617160,gym
102853746,chill
17014649,night	party
522395482,chill
120769814,sad
6682863,chill
381202961,relax
4159500,work
3362426,dance
117581660,chill
130855506,car	chill	dance	night	party	sad	shower	sleep	summer	work
3412841,relax
90250605,car	chill	club	dance	gym	happy	night	party	running	sad	shower	summer	train	training	work	workout
15929308,dance
72314239,car	chill	club	dance	gym	happy	night	party	relax	running	summer	train	training	work	workout
8081249,dance	gym	running
118986142,car	chill	club	dance	gym	happy	morning	night	park	party	relax	running	shower	sleep	summer	train	training	work	workout
519653262,chill
83059526,club	dance	party	running	workout
3129558,chill	work
2430576,dance
12165423,dance
4307891,car	chill	relax	sad	sleep
137550555,sad
64633796,chill
4108063,dance
442788012,relax
144530022,gym
144486952,party
74515895,dance	party
380205251,chill
14241633,car	chill	dance	gym	happy	party	running	sad	shower	summer	training	work	workout
4197458,chill
362350531,sleep
129441774,party
88936755,car	club	dance	gym	night	party	running	shower	summer	training
6466306,happy	party
79587426,park
1105730,relax
581082,dance	shower	work
77897304,dance
507073112,dance	party
91885714,party
43339311,dance	party
104930978,chill	dance	party	summer	workout
4305102,dance
65799943,sleep
12730745,dance
104846470,dance
62657078,sad
7721761,dance
791991,chill	relax
119003574,dance
404344742,chill	relax
394886412,party	workout
102878660,dance
1109731,car	chill	club	dance	gym	happy	night	park	party	relax	running	sad	shower	summer	train	training	work	workout
4253532,night
913985,running
108570832,gym	workout
562731192,party
1171525,dance
71683706,dance
2888243,party
128337359,chill	dance	relax
87126497,dance	party
106746768,chill
121907482,party
130083928,party
403020042,relax
4197811,gym	training	workout
394106562,chill
12818629,chill
107346376,chill	dance	party	running	summer
2185787,dance
1370490,dance
786778,car	chill	dance	happy	morning	night	party	relax	sad	shower	sleep	summer	train	work
71303716,party
490990982,summer
101505028,dance
129933490,chill
123370656,dance
78933246,party
2553220,dance
86007225,gym
110256480,dance
138098709,chill
452131442,party	training
1105744,chill	relax
500099532,car	chill	dance	gym	night	party	shower	summer	training	work	workout
61723632,dance
64979176,chill
377386401,running
7764688,dance
46641191,dance
127246775,work
42535201,dance	gym	party	running	work
140634509,party
85471942,sleep
106312164,dance	gym
73219998,club	dance	party
19787391,workout
71819220,happy
78670918,chill
84682153,summer
3755614,party
103823542,dance	gym	party
117879258,club
596023,dance	night	party
10260073,chill
351669311,chill	summer
213473,dance	party
581801002,dance
13162839,dance
5152324,dance	work
120351980,sad
98068146,club
63394263,club
1104671,car	chill	gym	running
514114962,relax
361375311,sleep
552422,dance	night	party
140601301,sad
128546345,chill	club	dance	gym	happy	party	relax	running	summer
6051502,work
67770820,chill	work
362355741,sleep
129030506,workout
17633962,relax
78490094,party
5954492,gym
71819257,happy
65445744,car	chill	dance	gym	happy	party	running	summer	train	work
133895024,work
529982731,relax
88923483,chill	relax
144572232,car	chill	night	sad	summer
354703381,chill	work
134711854,work
3844282,dance
14628832,relax
1126582,car	dance
