song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
110107298.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
99199312.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
4134344.0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
3098105.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
374110051.0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
134209542.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
127325827.0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0
111780296.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
142744850.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0
14233403.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
428690122.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2234284.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
71713429.0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
132201202.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
94026404.0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
1137810.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
145377948.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
4134820.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
17608960.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
931416.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
129596970.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
81366304.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
4123072.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
538692.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1054065.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
7155372.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
105355288.0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1
100031900.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
942088.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
462946812.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
71645431.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
87675815.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
119924322.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
425662532.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69125288.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
88846145.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
468264092.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
77897436.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
916824.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
143182724.0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1
10248708.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
67183358.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
439067002.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
6113114.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
3244398.0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
84908539.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
144389864.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
72574838.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86305423.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
371903741.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
424150682.0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
543575322.0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
1121161.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
500928212.0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
422617382.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
545674892.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
465656882.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4094767.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
7472038.0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1
383561531.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
62220857.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
418371512.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
95619728.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
120434046.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
3164155.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
142337677.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
475689612.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3781914.0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0
3417370.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
457305402.0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
3580254.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
412519402.0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
13704591.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
20578521.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5278041.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
78392376.0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
347363421.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
498566732.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
70403440.0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1
89936995.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2422942.0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
123408804.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
4292114.0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1
371624861.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
534468.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
56934521.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
101295404.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
81285426.0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
2121812.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
144893600.0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0
113418500.0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1
561411062.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
40542101.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
116914208.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17332927.0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0
380683861.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
397946902.0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
585595432.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
66660698.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
65469779.0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0
64309680.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
916555.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6278230.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
749546.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
708037.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
552424.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
90428585.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
7058831.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
10686502.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
1165952.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
126449903.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
83127262.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
75927552.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1055776.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
70079960.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
422283332.0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
415225082.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
2554333.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
452882982.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
347015811.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
6030261.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
577570612.0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
645583792.0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
69473204.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17682938.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
103794156.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
388723361.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
103672304.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94551248.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
383962061.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
74461791.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
13020453.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
398535572.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1
66190265.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
84309705.0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
90248135.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
11221313.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66187645.0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
82740388.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
2277689.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
4209651.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
13805889.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
78269295.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
131751018.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
416220332.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
88299365.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
542927442.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
76018945.0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
76273042.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
3154722.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
136349854.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
105710114.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
128829927.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
476786412.0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
513092142.0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
4096754.0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
72066529.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
144948598.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
18057505.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
4288235.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5094037.0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
118994118.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
110081662.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2184030.0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
119874136.0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0
444038482.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
2176852.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
129701146.0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1
68101508.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
69586558.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144201154.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
356518621.0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0
68936271.0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
75175233.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
90619411.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4217501.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
372608461.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
526033212.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
134519772.0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
349785351.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
499988822.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
353101441.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
92818778.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71171835.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1
2793761.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
70543997.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69334992.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
405201102.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1143641.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70812768.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
80239196.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
564356942.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
18096186.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2124394.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
136340742.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
14552296.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
983258.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
12164065.0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
16847057.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
500011992.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17418173.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
144389062.0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0
3658085.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
137726591.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
111780394.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
15075134.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
135817916.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
71529353.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
4771569.0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
135374996.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
84118671.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
88420213.0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
607220752.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
14834539.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
72371356.0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1
33898241.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
13248033.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
621264852.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
95257250.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
99234648.0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1
57428311.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110805984.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
9870536.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
470699032.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3872920.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
670812.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
20568901.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
962173.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2290747.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
67708605.0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0
505067082.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
515984762.0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
2172214.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
582143252.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15543665.0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
130518438.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
70646404.0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0
1142341.0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0
90213403.0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
142222873.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
36331741.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
123342386.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3135028.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
104763150.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
442576682.0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
1105744.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
97786896.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70640498.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
6156213.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
42884571.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
566286.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
135998842.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
126866297.0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1
68075496.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
482876872.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
121895734.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1031156.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
6301326.0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
3127838.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17815482.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
63519813.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2950044.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
13805892.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
641647312.0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
15489402.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
384445581.0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1
907388.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
103139826.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
551144222.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
14552225.0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
481680242.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
373989471.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
355700991.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
3129704.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
69443939.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
358920101.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4633180.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
434185212.0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1
117452758.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
65749312.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
2686139.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
131053944.0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0
106008172.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
356624931.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
63094582.0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0
3227597.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
482708722.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
131383234.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
141826539.0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
20591421.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
90240219.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3787856.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
72398869.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
407787942.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
7780233.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16212168.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
71195320.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1559717.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74031499.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
72359937.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
87396811.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
551679.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
35782851.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
90991505.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
78797406.0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0
497467122.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7239331.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
73463572.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
60840057.0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
15583799.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
496060732.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
585747452.0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
99597044.0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
691086.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
72282544.0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0
61723656.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
73218587.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3874974.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94743856.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2203493.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
44230991.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6719619.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
66245346.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
5401395.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82135986.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83837266.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
448171642.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
486044172.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
133578386.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
3765813.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
3117861.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
65245412.0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
529015401.0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0
138609511.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
102567506.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
565420.0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
46092791.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
109845992.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
7225569.0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0
66299109.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
532857952.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
576851252.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29385431.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
351595711.0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1
122946174.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1
104936008.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
15388218.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68175449.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
85504208.0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
371870271.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
380006281.0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
15176288.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
590612542.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
69397335.0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1
544759412.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
101374270.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
11496553.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
103033408.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
505164512.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
144068754.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1
500015532.0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1
70638881.0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
92730198.0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
831319.0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0
116653078.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
124069416.0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
142832648.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
514444582.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
13975779.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
65395551.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
90727603.0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0
34597871.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7634915.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
128548963.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1131130.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
123868212.0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
79458839.0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
346434641.0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1
64965805.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
84855675.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16150102.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2651093.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
68744312.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69271723.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
792267.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
347228741.0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
110806008.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
109703252.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
