song_id,0,1,2,3,4,5,6,7,8,9
7718002,0.23683453,-0.09665568,-0.008418233,0.18086365,0.100171566,-0.10935653,-0.09457121,-0.01382293,-0.1010557,-0.06923764
14775494,0.05103282,-0.16000809,0.108965464,0.011102358,-0.08712908,0.11282142,-0.24392799,0.11135474,0.083407275,0.08318889
95774758,0.1817499,-0.08914213,-0.04118259,0.16284996,0.09647537,-0.20707816,-0.100529596,0.102052055,-0.104763955,0.052064285
67488103,0.2368352,-0.09665271,-0.00841836,0.18086734,0.1001747,-0.109356776,-0.09457189,-0.013825551,-0.10105771,-0.0692418
42587761,0.06375619,0.051444907,-0.0561709,0.12608261,0.07342759,-0.17805663,-0.22052917,0.079238474,-0.020423785,0.13988139
14628995,0.06510305,0.020009343,-0.04531357,-0.024813779,-0.099064924,-0.004441443,0.011198052,0.008024381,0.17014252,-0.027614264
670897,0.08319499,-0.13560778,0.110510886,-0.019225642,0.03130858,0.18347369,-0.25911403,0.050341226,0.005285537,0.03194998
499590592,0.18175031,-0.08914456,-0.041176226,0.16284898,0.096479155,-0.20707671,-0.100531325,0.10204504,-0.1047633,0.052063365
4097308,0.067965455,-0.09738596,0.22859605,-0.08433549,-0.075931124,-0.017171634,-0.18391168,0.231741,-0.039078552,0.039060667
2171486,-0.06692057,-0.01940669,0.09395447,-0.025658121,-0.110168435,0.14179645,-0.36389405,0.08853373,0.1677167,0.17101382
98833998,0.13358046,-0.025312005,-0.17444648,0.09578058,-0.08449375,-0.027194092,0.094850406,0.06515118,0.09215494,-0.09218979
705770,0.06797005,-0.0973881,0.22859167,-0.084335394,-0.075934224,-0.01717103,-0.18390995,0.23174103,-0.039078068,0.0390625
137260112,0.051032346,-0.16001081,0.108961195,0.01110681,-0.08713005,0.11282292,-0.24392512,0.11135354,0.083406605,0.08319059
580889,0.067971535,-0.09739723,0.22858936,-0.084333576,-0.07592494,-0.017175002,-0.18390423,0.23174028,-0.03908296,0.039065793
66402090,0.05103701,-0.16001165,0.108966105,0.011103569,-0.08713065,0.11282147,-0.24392742,0.111354366,0.08340746,0.08318668
497862862,-0.054188535,-0.12391233,0.18902837,0.2323814,-0.18221615,-0.14625585,-0.07056147,0.14650682,-0.1163038,0.19050069
73248482,0.34275007,-0.017097713,-0.04009387,0.04676303,-0.09087371,-0.032064047,-0.18912998,0.21460727,-0.10724025,-0.07111132
953675,0.06796611,-0.0973941,0.22859159,-0.08433136,-0.07592783,-0.017175972,-0.18390739,0.23173581,-0.03907734,0.039069016
580931,0.051030193,-0.16000783,0.10896535,0.011105816,-0.08713098,0.11282298,-0.24392827,0.1113579,0.08340461,0.08318866
77058641,-0.13536778,-0.108252935,-0.13004088,0.31076863,-0.042602163,-0.023003837,-0.13453469,0.1867127,0.12492582,0.036599558
505204262,0.065101236,0.020012429,-0.04531155,-0.024814878,-0.09906834,-0.0044399174,0.0112001095,0.008023375,0.17013992,-0.027611805
61427206,-0.008750116,-0.14909564,0.3349079,0.1063018,-0.12976478,-0.2851097,-0.051398996,0.09667347,0.00205521,0.11197663
676183,0.06510515,0.02000861,-0.045317356,-0.02481382,-0.09906619,-0.0044390005,0.011201209,0.0080232285,0.17013994,-0.027612586
105781402,0.06510163,0.020009715,-0.045310784,-0.024812603,-0.09906716,-0.0044401945,0.01119941,0.008025246,0.17013831,-0.027613634
132197508,0.1348122,-0.15185603,0.019408487,-0.066866435,-0.104242444,0.075156234,-0.025387593,-0.06589846,0.08777247,0.16794482
124220530,0.10638294,-0.061344102,0.10760186,0.09883681,-0.2925325,-0.30350858,-0.13336858,0.1393869,0.2375154,0.071872175
106066782,-0.045814104,0.05144502,0.05976581,0.2353947,0.23142523,-0.055655606,-0.16890998,-0.045058236,-0.24583638,0.08191434
4123643,0.11884672,0.043931246,-0.023411047,0.14410195,0.077126734,-0.08034793,-0.21455376,-0.036639817,-0.016715167,0.01856687
3835675,-0.0033362708,-0.24268642,0.20020758,0.04720011,0.015883496,-0.21223283,-0.091923304,0.18332744,0.038460985,0.10946966
539135272,0.05970483,-0.19440714,0.20577952,0.22689763,-0.1151823,-0.30784267,0.03225358,0.15379694,-0.07593819,0.047389124
76232288,0.26709145,-0.19846499,-0.032617863,0.066327326,0.25403616,0.15436162,-0.21887131,0.006728072,-0.055434804,-0.16596639
126911425,0.11885159,0.043928366,-0.023408795,0.14409979,0.0771258,-0.08034435,-0.21455386,-0.036642767,-0.016717931,0.018567845
1167886,0.042798493,-0.25702655,0.0861526,0.32233512,-0.12638061,-0.17787814,-0.027766524,0.033420004,0.046521045,0.091538504
63930006,0.048849173,0.03628961,0.13647504,0.05305881,-0.07858502,-0.21282876,-0.15195486,0.01425635,0.08436355,0.07338037
72370901,0.0972591,0.04440052,-0.04375598,-0.055141956,0.019362686,0.06620838,-0.0039873156,-0.052981872,0.09202406,-0.07885118
450173682,0.14627945,0.004343678,0.27375728,-0.10319582,-0.23867708,-0.1277136,0.07515587,-0.03216371,-0.07108428,0.12630217
75925168,0.14302735,-0.019873424,-0.1334789,0.0072520827,-0.057863515,0.067215525,-0.18960592,0.33783138,-0.16316505,0.11248706
85849771,0.27273387,-0.024728887,0.11981142,-0.044284597,-0.24658363,-0.16455851,-0.12653999,0.26549384,-0.0061551495,-0.016280517
96816468,0.022534752,-0.07219375,0.08270523,0.041747604,-0.12838045,0.12166721,-0.20306113,0.28156552,-0.15743114,0.11757663
6123405,0.28519726,0.08054255,-0.011221313,0.0009817034,0.12309792,0.05860456,-0.20771082,0.08945953,-0.26040027,-0.06957481
97459202,0.04563254,-0.06642713,0.24367772,0.07021546,-0.23275992,0.039888386,-0.20339815,0.024701867,0.046983868,0.085719295
117104284,0.072177,-0.08914296,0.074760586,0.2721578,0.25448096,-0.084678896,-0.048919145,-0.022230376,-0.33018214,-0.0059065176
65390320,0.12103899,-0.15236555,-0.050927922,0.10214612,0.06858216,0.24530514,-0.30650288,0.060450748,-0.017690923,0.02837575
936997,0.05103128,-0.16000785,0.108969636,0.011105085,-0.08712995,0.11281988,-0.24392775,0.111352496,0.08340539,0.083189204
63893627,0.0959216,0.075840935,-0.054614797,0.09574315,0.19184408,-0.107401036,-0.23571052,0.018228998,-0.09854438,0.08864995
74618973,0.11884568,0.043929912,-0.023410793,0.14410324,0.0771247,-0.08034505,-0.21455614,-0.03663896,-0.016717218,0.018570757
850423,0.0651032,0.020008687,-0.045316476,-0.02481218,-0.09906584,-0.0044409847,0.011200853,0.008024063,0.17014062,-0.027611967
81797188,0.31061935,0.08557881,-0.23796782,-0.0006233802,0.17836967,0.031881563,-0.20824495,0.31413576,-0.066607565,-0.32035738
1344953,0.21390508,-0.06474721,-0.039628126,0.13250582,0.21489413,-0.13641714,-0.11572329,0.04104951,-0.18287574,0.00083984795
2533006,0.095926814,0.07584278,-0.054619722,0.09574244,0.19184166,-0.10740115,-0.23570794,0.018235372,-0.09854532,0.08864284
92720036,0.051030744,-0.16000876,0.108963095,0.011107655,-0.08712967,0.11282631,-0.24392867,0.11135774,0.08340183,0.08318851
5404577,0.18339334,-0.114939086,0.21457866,-0.11936082,0.13222855,-0.0235292,-0.22732353,0.1309969,-0.021813227,-0.09426162
14380718,0.05103235,-0.1600105,0.10896275,0.0111078,-0.08713135,0.11282209,-0.24392147,0.11135428,0.083403125,0.08318878
61206426,0.08667768,0.019539319,-0.02495662,0.1744396,-0.041311752,-0.15100084,-0.19936052,0.024365656,0.06139882,0.069806606
140956561,0.23683521,-0.09665955,-0.008418864,0.18086536,0.10017878,-0.10935692,-0.09456828,-0.013829099,-0.10105613,-0.06923846
3098838,0.06510462,0.020009167,-0.045314893,-0.024814893,-0.09906735,-0.0044422625,0.01120533,0.008025592,0.17013912,-0.027614621
17356759,0.072174266,-0.08914966,0.07475275,0.27216053,0.25448436,-0.084671155,-0.04892655,-0.022231065,-0.33017734,-0.0058989585
2954701,0.022108233,-0.08166837,0.00020192088,0.024286166,-0.051388238,-0.21059546,-0.1773061,0.16191573,0.1989088,0.12210778
4619481,0.18561792,0.002589074,-0.081939854,0.11119375,0.09633025,-0.12743129,-0.23229894,0.082349956,-0.023506008,0.03589677
95963364,-0.020259554,-0.3053167,0.08056865,0.14264375,0.004687934,-0.08222311,-0.15195219,0.06294262,0.16092889,0.15361364
605074452,0.09176822,-0.15271649,0.31133425,0.13826208,0.2036184,-0.20483927,0.04225871,-0.09420164,-0.16500151,-0.15421857
7145717,-0.01864965,0.011848712,0.044237282,0.053150397,-0.08194178,0.03320709,-0.20731075,0.18525521,0.16574845,-0.11234877
13839767,0.30359584,-0.13798903,-0.06693751,0.14795661,0.11937796,-0.15644912,-0.112321585,0.10515806,-0.10784048,-0.051903296
98160128,0.15345652,-0.02180748,-0.08349984,0.14153585,-0.022106595,-0.1980865,-0.2171191,0.14336418,0.05462449,0.08713058
63480987,0.06510234,0.020007988,-0.045310225,-0.024814026,-0.0990687,-0.004443896,0.011201229,0.008025052,0.17014234,-0.02761324
2803677,0.13480829,-0.15185378,0.019410213,-0.066864856,-0.10424259,0.075158484,-0.025389044,-0.06589894,0.08777147,0.16794482
142808100,0.065103345,0.020007925,-0.04531776,-0.024810994,-0.099067196,-0.004439247,0.011202313,0.008023596,0.1701401,-0.027612558
94664184,0.06510236,0.02000945,-0.04531304,-0.024813833,-0.09906575,-0.00444105,0.01120083,0.008024661,0.17013906,-0.027613193
2184477,0.20426318,0.020582454,0.24890555,-0.16485013,-0.26114005,-0.14180888,-0.21017408,0.20835507,0.07180611,0.04832444
81105486,0.051031068,-0.16001186,0.108967386,0.011103647,-0.087131836,0.11282309,-0.2439261,0.11135506,0.08340755,0.08318896
78010090,-0.02998697,-0.12117501,0.23310553,0.21145369,-0.01967271,-0.2878196,0.028855061,0.0896675,-0.15096602,0.10014136
1139043,0.09592155,0.075837724,-0.054614987,0.095744476,0.19184552,-0.10740585,-0.2357044,0.018224165,-0.09854144,0.08864995
1125083,0.065101214,0.020011082,-0.04531149,-0.024817025,-0.099065654,-0.004441274,0.011198854,0.008026462,0.17013936,-0.027611295
69481225,0.17797,-0.0213444,0.34930536,-0.060264826,-0.013407319,-0.09643539,-0.1868049,0.044349875,-0.058206335,-0.09177042
118807484,0.051033445,-0.1600096,0.10896219,0.011102778,-0.08712964,0.11282751,-0.24392499,0.11135328,0.083404265,0.0831891
3129325,0.18050754,0.0024749269,-0.059310265,-0.059843674,0.10908539,-0.010791387,-0.032219555,-0.09270487,0.18739223,-0.16093662
85921075,0.023317112,0.17737667,0.002578816,0.17832987,-0.021017656,-0.14127228,-0.10595465,0.015143489,0.11246698,-0.24674875
462775272,0.17796746,-0.021352574,0.34930676,-0.060255002,-0.013406166,-0.096434094,-0.18680882,0.044345234,-0.05820102,-0.09177174
126345949,-0.018652493,0.011846642,0.044240966,0.05315126,-0.08194177,0.03320767,-0.20730773,0.18525158,0.16574678,-0.11234711
369196791,0.049826115,-0.03347574,-0.08488899,0.17375512,-0.06738508,0.010458966,-0.12368935,0.24241139,0.087764256,-0.17692849
390948881,0.065104604,0.020009145,-0.045313664,-0.024816612,-0.09906721,-0.004440274,0.011199827,0.008025429,0.17014036,-0.027612083
15177641,0.051031306,-0.16000566,0.10896707,0.011105187,-0.087132186,0.112825505,-0.24393071,0.111356355,0.08340372,0.08318743
60904698,0.051029347,-0.16000722,0.108970635,0.011103356,-0.08713398,0.11282344,-0.24392581,0.11135477,0.08340448,0.083188616
140398653,0.102309175,0.029850079,0.050994273,0.14706962,-0.33343124,-0.0814225,0.20737389,-0.043629024,0.10257409,-0.15945596
597015782,0.08345678,-0.02943425,0.076401934,0.05048436,-0.17782286,-0.3305852,-0.15452725,0.19426438,0.15571141,0.1419393
363098371,0.067964904,-0.097392395,0.2285946,-0.084330745,-0.0759307,-0.017171906,-0.18390742,0.23174115,-0.03908339,0.03906508
887252,0.062540956,-0.0038114584,0.36329034,-0.025228119,-0.22156367,-0.0900639,-0.14338176,0.14508738,-0.07546494,0.041566465
83847768,0.070072494,0.03742559,0.036086325,0.087942004,0.0885414,-0.08872772,-0.16369009,-0.0039076246,-0.051714785,0.01885727
7239012,0.23016241,0.029929481,-0.18980546,-0.049104083,0.031729404,0.06985098,-0.3496105,0.27839988,0.013477969,0.014217689
140295633,-0.008755245,-0.14909661,0.33491564,0.10631272,-0.1297666,-0.28510803,-0.05140068,0.096668094,0.0020516915,0.11197484
1048736,0.1935914,-0.21402307,-0.18767738,0.123906106,0.056862935,-0.077174015,-0.10942929,0.2925662,-0.08872476,0.078912355
80274510,0.0651013,0.020009829,-0.04531505,-0.024812037,-0.099066496,-0.0044379667,0.011197815,0.008025812,0.17014001,-0.027613342
15209461,0.06796511,-0.09739006,0.22859436,-0.084332444,-0.075930916,-0.017173836,-0.18390544,0.23174153,-0.03908457,0.039065756
63391341,0.21390402,-0.06474192,-0.03962127,0.13250762,0.21489045,-0.13642026,-0.11571693,0.041036867,-0.18287718,0.00084074243
140295627,0.04563021,-0.066425905,0.24367355,0.070220694,-0.23275758,0.03989555,-0.20340444,0.024701752,0.046984784,0.085716195
17608376,-0.14511135,0.20998895,0.3755947,-0.07742752,-0.14907241,-0.0410459,-0.26673746,0.05814473,-0.06616534,0.18210916
532996072,0.06254774,-0.003812483,0.36329564,-0.0252282,-0.22155987,-0.090065464,-0.14337733,0.14507802,-0.07547319,0.04156676
80249134,0.09592443,0.075838,-0.05461845,0.09574212,0.1918477,-0.10740418,-0.23570381,0.018223643,-0.098542616,0.08865042
2423924,0.06510583,0.02000638,-0.045316804,-0.024813676,-0.09906642,-0.0044393875,0.011201562,0.008023409,0.17014055,-0.02761113
1127836,0.20426917,0.020565664,0.24891293,-0.16484818,-0.2611307,-0.14182466,-0.21016,0.20834754,0.07180889,0.04831932
53932271,0.0034261441,0.061463643,-0.009399526,0.1791256,-0.1310218,-0.07398716,-0.17111182,0.06408866,-0.033997066,0.15189862
73921142,0.23683421,-0.09665566,-0.008416347,0.18086477,0.10017915,-0.10936507,-0.09456903,-0.0138317635,-0.10105134,-0.06923776
103284552,0.045437224,-0.20708357,-0.061511274,0.24337399,0.28167892,-0.082419984,-0.07425807,0.12540413,-0.21565858,0.04282452
138176187,0.32653037,-0.16990106,-0.035735507,0.19631575,0.004663234,-0.1293951,-0.09116351,0.05029815,-0.026023269,-0.12199225
392284592,0.06510129,0.02001128,-0.045313913,-0.024814256,-0.09906773,-0.004438938,0.01119983,0.008024608,0.17013861,-0.027610973
66878425,0.06510279,0.020010626,-0.045314014,-0.024815645,-0.099066846,-0.0044418783,0.011200889,0.008025343,0.17013979,-0.02761176
483773902,0.051028542,-0.16001041,0.10896728,0.011103669,-0.08713198,0.112821184,-0.24392286,0.111353695,0.08340755,0.083190575
386530311,-0.01864713,0.011845508,0.04423739,0.05315228,-0.08194267,0.03320917,-0.20731196,0.1852524,0.16574778,-0.11234694
56893381,-0.06692328,-0.019407833,0.0939627,-0.02565505,-0.11016883,0.14179704,-0.3638964,0.088529006,0.16771728,0.17101145
60946207,0.06510145,0.020009225,-0.04531689,-0.024812344,-0.09906616,-0.0044389525,0.011199817,0.008026393,0.17014126,-0.027613834
481510352,0.18890557,0.030969217,0.24904975,0.014544216,0.21513423,-0.028479997,-0.12176494,-0.023657016,-0.28934023,-0.1548538
128951018,0.13480708,-0.15185514,0.019412287,-0.06686558,-0.10424606,0.07515687,-0.02538762,-0.06589403,0.08777012,0.16794626
75137743,0.13643153,-0.14271098,0.0994661,0.036268763,-0.06137405,-0.039899666,-0.10026075,0.28889015,-0.11706731,-0.025543844
470190272,0.09510504,-0.1210576,0.10596818,0.32051986,0.1397551,-0.057618618,-0.027768075,-0.0771066,-0.24834986,-0.07598433
5223907,0.11884596,0.04393287,-0.02340583,0.14410059,0.07713039,-0.08034766,-0.21455316,-0.03664103,-0.016721912,0.018566385
5987349,0.118848115,0.043928992,-0.023409901,0.14410219,0.07712996,-0.08034638,-0.21455778,-0.036640327,-0.016715476,0.018566448
64607962,0.16647814,-0.17754026,0.094945624,-0.023936901,0.12105174,0.1064529,-0.2873454,0.010602323,0.100677714,-0.050156854
7300947,0.063751526,0.051446166,-0.056176558,0.12608774,0.073428005,-0.17805369,-0.22053532,0.079245426,-0.020423586,0.13988228
62542087,0.37490988,0.0072981506,-0.03854901,0.016433539,0.027577175,0.038593955,-0.20432001,0.15358919,-0.18537068,-0.12234015
558397,0.15320145,-0.12796487,-0.049374055,0.07181303,0.18700829,0.31594542,-0.32168794,-0.0005627154,-0.09579993,-0.022860935
535026262,0.09592045,0.07584337,-0.0546169,0.095741205,0.19184552,-0.1073999,-0.23570506,0.018227194,-0.098544545,0.08864658
71680306,0.20297506,-0.11706703,0.060637973,0.05770444,-0.013630673,-0.20437193,-0.18078747,0.109051816,0.048268955,0.06390352
6180078,-0.025671616,-0.21171424,0.2152873,0.2017609,-0.14096516,-0.15514565,-0.11142581,-0.023707937,0.12451168,0.15613022
125781557,0.08668888,0.019534303,-0.024966447,0.1744395,-0.04130741,-0.15100227,-0.19936053,0.02436178,0.061407007,0.06980149
116953148,0.11822141,-0.34293175,-0.20844804,0.3542608,0.17495619,0.027511876,-0.13088076,0.069159105,-0.018176332,0.03422447
1572109,0.11885269,0.043924887,-0.023406608,0.14409892,0.07713221,-0.08034661,-0.21455672,-0.03664046,-0.01671813,0.01856533
463308312,0.13481072,-0.1518545,0.019410733,-0.066866405,-0.104246065,0.075156696,-0.025388278,-0.06589665,0.08777298,0.16794412
69879256,-0.018647866,0.011844227,0.04423797,0.05314836,-0.08193871,0.033209372,-0.20731162,0.18525095,0.1657496,-0.11234644
124937302,0.13480853,-0.15185575,0.01941334,-0.06686747,-0.10424436,0.07515766,-0.025390465,-0.06590023,0.087773316,0.16794789
35782811,0.05103229,-0.16000828,0.10896757,0.011100935,-0.08712914,0.112824,-0.24393018,0.111356966,0.083403625,0.08319067
12270392,-0.12134262,-0.102082506,0.18521705,0.010433555,-0.0071842712,-0.18320563,-0.21192548,0.1605102,0.12281121,0.19729453
453659122,0.2518693,-0.16023618,0.085446015,0.0012188762,0.14681321,-0.04627118,-0.14367439,0.18811439,-0.09979487,-0.15886208
58779031,-0.024597945,0.09325722,-0.017987799,-0.040258948,-0.0035392062,0.015578904,0.0078016063,-0.056104563,0.09510378,0.025132395
73372606,0.10667197,-0.16662842,0.32088706,0.071264595,0.078402475,-0.2914587,-0.09482873,-0.004065435,0.019323539,-0.021347731
134044288,0.005617375,-0.13484325,-0.03689892,0.13716759,-0.13956876,0.25164297,-0.26306027,0.16118738,-0.034954015,0.16169411
907791,-0.018649844,0.011843435,0.04423857,0.053153228,-0.08194123,0.0332111,-0.20731264,0.1852522,0.16574611,-0.11234459
133585354,-0.065671846,-0.28009757,-0.065321185,0.26871997,-0.04777582,0.05660602,-0.171107,0.11277885,0.042544786,0.2321459
90825985,0.21390082,-0.06474208,-0.039624177,0.13251065,0.2148878,-0.13641413,-0.11573107,0.041044086,-0.18287256,0.00084366114
15077634,0.070169285,0.02013562,-0.06792586,0.1462464,-0.11185291,-0.12105883,-0.18889138,0.18309946,-0.040778026,0.16923916
135373122,0.13512465,-0.28032055,-0.08882836,0.2588171,0.18615769,-0.10244894,-0.07085711,0.18953547,-0.1406268,-0.009919313
139413013,0.051030837,-0.16000973,0.1089689,0.011105721,-0.08713132,0.11281948,-0.24392457,0.11135409,0.08340559,0.08318801
127674211,-0.018648528,0.011844727,0.044237707,0.053151656,-0.081940606,0.03320908,-0.20731169,0.18525465,0.16574445,-0.11234488
413142302,0.05174311,-0.22112109,0.030764602,0.20522787,0.29678866,0.0069211605,-0.017438821,0.042288452,-0.24694024,-0.07821578
25880171,0.2518624,-0.16023222,0.085447475,0.0012236104,0.14680338,-0.046267804,-0.14367777,0.1881139,-0.0997927,-0.15885708
71407123,0.07017152,0.020137684,-0.06793036,0.14623912,-0.11184634,-0.121057406,-0.18889512,0.18310247,-0.04077646,0.16923846
451171202,0.18050897,0.0024804755,-0.059312157,-0.05984673,0.10908781,-0.01079359,-0.032218084,-0.09270494,0.18739,-0.16093723
70079770,0.06510305,0.020007763,-0.045313895,-0.02481234,-0.09906849,-0.0044404105,0.011199255,0.008024638,0.17014232,-0.027612824
3135726,0.250231,-0.16936654,0.005409145,-0.10188728,0.103902705,0.06879893,-0.06881694,-0.16663338,0.10502062,0.034611523
732326,0.05103546,-0.16000713,0.10896592,0.011101363,-0.08713058,0.11282609,-0.2439297,0.111355595,0.08340488,0.08318612
5181151,-0.0017487904,0.07443995,0.16385995,-0.04228805,-0.070742846,-0.096741006,-0.14729275,0.30563757,0.043292712,-0.15648375
77482266,0.11884981,0.0439328,-0.023413554,0.14410321,0.07712631,-0.08034265,-0.21455865,-0.03664135,-0.016712977,0.018562656
85456594,0.09510189,-0.12105941,0.105967015,0.32052237,0.139756,-0.0576255,-0.02776414,-0.07710159,-0.2483557,-0.075976856
102558108,0.13481003,-0.15185352,0.019411497,-0.06686971,-0.10424124,0.0751562,-0.025390139,-0.06589925,0.087774366,0.1679446
6486786,0.06510349,0.020007757,-0.045313828,-0.024814084,-0.09906658,-0.004440711,0.011200929,0.008025153,0.17013943,-0.02761234
