index,song_id,label,artist_id,fold
11209,78106686,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,432247,2
3377,492501822,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,324922,3
10798,4519905,club	dance,304249,1
43465,576179052,car	dance	gym	happy	night	party	running	summer	work	workout,11481726,3
12904,135689686,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2597231,1
48608,133098890,chill	sad,959,3
30501,101089208,chill	happy	night	relax	sad	sleep	summer	work,1655,1
3751,402825742,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,68,1
16801,86401143,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,525046,1
12117,376213421,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout,12659533,3
7859,61259507,chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1625941,3
8534,694618,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,110,3
41320,16681638,car	chill	dance	happy	party	relax	running	sad	summer	work,72231,1
50551,136408098,work	workout,119,2
9477,571658,chill	club	dance	party	relax	running,1658,1
8408,143382074,club,256080,1
10364,70124537,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout,194172,2
13040,95964488,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,282118,3
40381,144944628,car	chill	dance	gym	happy	party,6043158,2
50327,544014562,chill	sad,15016161,1
6272,13160556,club	dance	gym	night	party	running	summer	work	workout,579,3
3714,87195367,club	party,4348800,1
34377,3102132,car	chill	gym	night	party	relax	running	sad	sleep	summer	work,743,1
32974,118821192,chill	night	relax	sleep,827326,1
43951,559465182,happy,5203250,3
9886,12324769,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1021165,2
26976,351595751,sad	sleep,5962948,2
21937,67986243,car	chill	club	dance	night	party	running	summer,4856048,1
27997,3155484,chill	dance	relax	sad	sleep,997,3
7164,102512932,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,384236,1
47423,454201162,car	chill	relax	sad,4545763,3
23903,69730416,chill	relax	sleep	summer,372631,3
15897,75946233,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4344078,3
12837,62107355,club,1594183,3
10319,551776172,club	running,49292532,3
34720,885980,car	chill	dance	happy	night	party	relax	sleep	work	workout,2656,3
38366,144944312,car	chill	dance	night	sleep	work,1641705,3
27969,72371369,car	sleep,1352097,1
28310,454853242,car	chill	sad	sleep,198,3
47595,5617796,car	chill	dance	gym	night	party	relax	sad	summer	work,3877,2
3815,629328,car	chill	club	dance	gym	night	party	running	summer	work	workout,185,3
17603,126328461,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,304545,2
50220,361103291,car	chill	gym	relax	sad,11980,1
36987,371619861,car	chill	gym	happy	night	party	sleep	summer	workout,1355105,2
32463,3765254,chill	dance	night	relax	sad	sleep	summer,10774,2
21619,74158088,club	dance	night	party	running	summer	workout,271922,2
34033,65631305,chill	dance	night	relax	sad	sleep,812409,2
28856,580705422,sleep,1538640,3
35174,87488459,car	chill	party	sleep	summer,5080,2
37602,469591772,chill	night	relax	sleep	summer,7359766,3
38121,88299351,car	party	sleep	work,4575675,1
10007,362605421,club	dance	running	workout,4497019,2
49133,668484,sad,5793,3
29784,2174929,sleep,170,2
25580,16161159,car	chill	sleep	work,289,1
26484,138546013,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,75798,3
4629,5079862,car	club	dance	gym	happy	night	party	running	summer	work	workout,7832,3
52773,901540,car	chill	dance	gym	party	work	workout,74804,1
9916,84791735,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5062414,1
54182,86340215,dance	party	workout,2364,1
13506,3134033,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,869,1
32782,137726971,car	chill	gym	night	party	running	sad	sleep	summer	work	workout,7543848,2
35114,351595651,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,5962948,2
10277,572770982,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4448630,3
3304,10891295,club	dance,455109,3
34032,142253723,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,5617341,1
3221,141826655,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,6396188,3
10261,450922512,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7371096,2
54159,78010881,workout,5833185,2
45743,69320004,sad,345055,1
35236,6067352,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,2025,2
12393,7117046,club	dance	party	running,437,2
9581,96402886,chill	club	dance	gym	party	summer,7244946,3
51337,126851119,running	workout,9899342,1
15440,2456723,club	dance	night	party,724,3
5441,6621938,chill	club	dance	gym	night	party	running	summer,3049,2
6782,402044422,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4103977,1
32352,103051088,car	chill	dance	gym	night	relax	running	sad	sleep	summer,4023815,2
10226,104958194,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5245171,1
18806,126683101,chill	club	dance	gym	happy	night	party	relax	running	summer,409796,2
33974,1140654,chill	night	party	relax	sleep	summer,368,1
29494,380507791,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4768525,3
11516,2201204,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,2527,3
39326,111777910,car	dance	gym	happy	party	running	summer	work	workout,1538640,3
4859,74905460,club	dance	gym	happy	night	party	running	summer	work	workout,355,2
47655,1574324,chill	sad,83,3
35916,623722552,chill	relax	sad	sleep,5817388,2
11353,600727,car	chill	club	dance	gym	night	party	running,7734,1
38881,124996702,car	chill	dance	happy	night	party	sad	sleep	summer,1562681,3
45991,431447882,chill	sad,298286,2
9213,351553511,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,10977,2
11248,2794598,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2519,3
40743,105378400,chill	happy	sad,393373,1
40227,5179701,dance	happy	night	party	running,6200936,2
29247,13138709,car	chill	dance	night	relax	sad	sleep	summer	work,145,1
41435,906716,car	chill	dance	happy	party	relax	running	summer	work,1127,1
20234,410599462,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,9997898,1
39570,69261424,car	dance	happy	party	running,5846,1
7391,386995301,club	dance	party,12982395,1
31004,435903512,car	chill	happy	relax	sleep	summer,4794268,1
29463,124701056,relax	sleep,9046650,3
1761,61840037,car	chill	club	dance	gym	night	party	relax	sad	sleep	summer	work	workout,4050205,2
53660,490780632,dance	gym	party	running	summer	workout,310557,2
31136,14628825,chill	relax	sleep,556,1
43185,66437760,dance	happy	running	summer	work	workout,399881,2
18775,70266764,chill	club	dance	gym	night	party	relax	running	summer	workout,293585,1
5971,17434791,club	dance	party	running	summer,310264,3
32630,97457794,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,1176900,2
48749,1125753,chill	sad,9654,2
43645,131456010,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,1201214,2
45930,59940941,sad,12247,3
25729,121139294,car	chill	gym	night	party	relax	running	sleep	summer	work	workout,6421,1
39218,3394793,happy	running,249,3
18922,90661173,club	dance	party,251600,1
3210,71515967,chill	club	dance	gym	night	party	relax	running	sleep	summer,4863819,3
36790,6302214,sad	sleep,203706,1
51958,71610323,dance	party	workout,167498,1
23923,95965014,sleep,397478,1
25891,10101602,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,569,2
26700,2167986,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,398,1
40462,6558033,chill	dance	gym	happy	party	relax	running	sad	summer,2792,3
40360,3980369,car	chill	dance	gym	happy	night	party	running	summer	work,164,2
20625,354917971,car	chill	club	dance	gym	night	party	relax	running	sleep	summer	work	workout,9197980,2
51667,350107641,running	workout,525046,1
24075,117440630,car	chill	dance	gym	happy	party	relax	sad	sleep	summer	workout,4913080,1
12517,1153563,club	dance	gym	night	party	running	summer,317277,2
20849,3969535,club	dance	running,62617,2
51989,785224,car	chill	gym	party	running	workout,182,1
8988,5223908,club	dance	party,256709,2
21057,97956148,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,5497121,1
39024,78369394,car	chill	party	sleep,8741,3
44986,1113005,car	chill	happy	night	relax	running	sad	summer	work,415,3
10861,106411320,club	dance	party,262271,2
45794,145432816,chill	sad,10525685,3
25683,72675287,car	chill	dance	happy	party	relax	sleep	work,1516,1
50601,74209767,car	chill	dance	gym	party	running	summer	workout,496709,2
47428,49923211,party	relax	sad,1104730,3
43794,814665,gym	happy	party	relax	sad	work,8548,2
43343,72103879,car	chill	gym	happy	party	relax	running	summer	work	workout,897,3
19813,125418544,car	chill	club	dance	gym	party	summer	work	workout,74804,1
39618,120400204,dance	happy	party	summer,361476,3
16197,62024076,car	chill	club	dance	gym	happy	party	relax	running	summer	work,252166,1
8907,470287772,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4768753,3
44729,69287670,car	dance	gym	happy	night	party	relax	running	summer	work	workout,5116665,1
54254,2171457,gym	running	work	workout,663,2
26312,61697710,chill	dance	night	relax	sad	sleep	work,146333,2
51758,15555008,chill	dance	running	workout,389,1
15054,885752,club,5890,2
2746,65452723,club	dance	gym	running	workout,10590,3
46804,551209,car	chill	dance	relax	sad	work,145,1
376,727720,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4,1
654,508544952,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,542,1
40185,981473,dance	happy	night	party,11,3
14793,373732641,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,881751,1
36864,37027961,car	chill	dance	night	relax	sad	sleep	summer,288166,2
43813,105737902,dance	gym	happy	party	summer	workout,1002521,2
17341,382428831,car	chill	club	gym	party	summer	work	workout,367387,3
20778,127878315,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,110587,2
35087,22369171,chill	relax	sad	sleep	summer,14889003,2
30402,13205914,car	chill	dance	happy	night	party	relax	running	sleep	summer	work,12359420,3
21621,98631258,car	chill	club	dance	gym	party	running	summer	work	workout,365921,2
14412,2237709,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,51,3
8889,4299799,club	dance,15767,2
41219,126921003,happy	summer,215430,2
11407,124220624,car	club	dance	gym	party	running	work	workout,13213,1
15171,96818170,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4768753,3
28722,7383914,chill	sad	sleep,75611,3
48384,1963833,sad,102352,3
25874,1086633,chill	dance	gym	happy	night	party	relax	sleep	summer,896,2
37891,12801540,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,6089,2
11241,98999900,chill	club	dance	party,5245164,3
46743,13145330,chill	night	sad	work,2619,1
41351,1027618,car	chill	dance	happy	party	summer	work,70319,1
30356,17605368,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,13,2
48233,503026582,sad,13958441,3
32941,139404595,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,1534419,3
32745,69416816,chill	relax	sleep	work,67997,3
7926,55710711,chill	club	dance	gym	night	party	relax	summer,1271439,1
23938,111599542,chill	relax	sad	sleep,384236,1
2731,613103,car	chill	club	dance	gym	night	party	relax	running	summer	work,185,3
25341,462396762,car	chill	dance	happy	night	party	relax	sad	sleep	summer	work,817849,2
46041,537070032,car	chill	dance	gym	party	running	sad	summer	work	workout,8773452,2
43199,552382382,car	chill	dance	gym	happy	night	party	relax	running	summer	workout,10975616,1
23081,84118679,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1188,1
11302,77564635,club	dance	night	party	running	summer,160532,1
45994,563752672,chill	sad,4269318,3
48948,101736839,dance	party	sad,5524597,2
41276,117100438,car	chill	happy	relax	summer,1596266,2
20094,124603414,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,246791,1
28680,510207712,car	chill	party	sad	sleep,9602094,1
13742,521808162,car	chill	club	dance	gym	party	running	summer	work	workout,246791,1
1097,82418390,car	club	dance	gym	night	party	running	summer	work,426684,2
42265,358920231,dance	happy	party	running	summer,1181430,2
53149,2120793,car	gym	party	running	work	workout,93,3
40046,583608952,chill	happy	relax	sad	summer,4438241,3
32511,85372100,chill	gym	party	sad	sleep	work	workout,246791,1
35251,414045702,chill	sleep	work,4991018,2
242,381454381,car	chill	club	dance	night	relax	sleep	summer	work,5355382,2
21950,1015329,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,73,3
49434,12254288,chill	sad,384236,1
4655,134598285,club	dance,63934,3
14698,2738934,club	dance	happy	night	party	summer,144227,2
28185,17880927,car	chill	dance	gym	happy	party	relax	running	sad	sleep	summer	work	workout,685,1
44621,5937327,chill	dance	happy	party,867,1
6577,4253392,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2025,2
3323,99027168,club	dance	party	summer,259377,3
42388,66245333,chill	dance	gym	happy	party	relax	running	sad	summer	work,6123,2
18355,62847146,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,542,1
45067,13198453,chill	happy	party	running,2191,1
22663,16571662,chill	club	dance	night	party	relax	summer	work,1446147,2
15569,420566072,club	running,1191615,2
21885,881478,car	club	dance	gym	party	relax	running	summer	work	workout,725,1
17786,372601491,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1484833,1
13484,3146203,chill	club	dance	night	party	relax	running	summer,4544,1
23293,62252107,car	chill	happy	party	relax	running	sad	sleep	summer,288092,3
6862,3747691,car	chill	club	dance	happy	night	party	relax	running	summer	work	workout,71238,3
7402,76704524,club	dance,5635682,3
25391,41609651,chill	sad	sleep,2992371,2
17079,386463411,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1455958,3
33991,3361196,car	chill	gym	happy	night	relax	running	sad	sleep	work	workout,1184,2
42981,598675,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,1247,2
13922,455564382,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1147,1
20324,63576903,club	dance	happy	night	party	running	summer	work	workout,4795646,2
17989,83729198,club	dance	gym	night	party	running	summer	work	workout,872,2
26384,138123347,chill	sleep,1909641,3
35493,550671322,chill	sad	sleep,14126807,1
48668,68021580,dance	party	sad,6329,3
40359,366441481,car	chill	dance	gym	happy	party	sad	summer	work	workout,5292512,2
29651,12343176,chill	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,417037,1
42080,83996985,chill	dance	happy	night	party	relax	running	summer	work,2077,1
42591,420896372,car	chill	dance	happy	party,11720,2
48061,61999387,sad,2656,3
23757,352145801,chill	sleep	summer,1424821,1
24138,104782248,chill	dance	relax	sad	sleep,6006756,1
