index,song_id,label,artist_id,fold
7013,4124658,club	dance	gym	night	party	summer,1020109,0
7014,103365090,chill	club	dance	happy	night	party	running	sleep	summer	work,5175734,0
7015,468264312,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,397164,0
7018,7375560,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1020109,0
7020,2285082,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,4134,0
7022,13275432,club	dance	gym	happy	night	party	running	summer	work	workout,167225,0
7025,446678102,car	club	dance	gym	party	running	summer,3972081,0
7028,7035420,chill	club,489877,0
7032,75524922,car	chill	club	dance	gym	night	party	running	summer	work	workout,3542201,0
7034,69548762,club	dance	night,10620,0
7045,104546960,car	chill	club	dance	party	running	summer,204288,0
7049,3590186,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,705,0
7059,85202734,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,162,0
7060,75815489,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,249599,0
7065,102660990,club	dance	gym	party	summer	workout,776,0
7068,437696302,chill	club	dance	night	running	summer,8270906,0
7077,441178812,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9635624,0
7080,16020971,club	dance	gym	party	running,157,0
7081,590067732,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9635624,0
7087,82283362,club	dance	running,6157,0
7088,905647,car	chill	club	dance	gym	happy	party	relax	summer	work	workout,3335,0
7092,6297558,club	dance	party	running	summer,310260,0
7093,136022326,club	dance,512,0
7095,3112419,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,735,0
7106,435491482,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
7110,61419155,club	dance	gym	night	party	running	summer	workout,140,0
7113,12226382,club	dance	summer,298608,0
7116,79475808,club	party,168551,0
7118,4601933,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,75491,0
7119,79606770,club	dance	gym	night	party	running	summer,4104899,0
7136,568381662,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7459270,0
7145,17604829,club	dance	gym	party	work	workout,78,0
7153,88910905,chill	club	dance	night,7683,0
7154,68446596,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,564,0
7156,3832804,chill	club	dance	gym	night	party	relax	running	summer	work,182975,0
7158,104542954,car	chill	club	dance	gym	night	party	relax	running	sleep	summer	work	workout,6377,0
7160,17457038,chill	club	night	workout,2659,0
7167,136219370,club	dance	party	summer,5507562,0
7171,76149990,club	dance	gym	party,382874,0
7182,13787571,club	dance	party,152369,0
7183,127468321,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,130398,0
7185,99029034,chill	club	dance	party,6377,0
7189,420827872,car	chill	club	dance	gym	happy	party	running	summer	work	workout,3469,0
7192,86273173,club	dance	gym	party	running	summer	work	workout,3268,0
7193,124183414,car	chill	club	dance	gym	happy	party	running	sad	summer	work	workout,1188009,0
7199,134955668,chill	club	dance	night	party	relax	sad	summer,5992092,0
7200,130778850,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,8550304,0
7203,105332258,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1678249,0
7211,5867877,club	dance	night	party,90516,0
7214,79587582,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
7224,13724928,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,249599,0
7225,80272182,club	gym	party	work	workout,1338623,0
7227,67234288,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,310260,0
7228,94961694,car	chill	club	dance	gym	night	party	summer	work	workout,4312845,0
7231,140634495,car	chill	club	dance	gym	party	summer	work	workout,4962010,0
7235,1103224,club	dance	gym	party	workout,75470,0
7241,62454034,club	dance	party,397164,0
7247,6661507,club	dance	summer,1509234,0
7248,124220578,car	club	dance	gym	happy	party	running	work	workout,139,0
7251,562148732,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4803754,0
7252,59536181,club	dance	running,157,0
7253,63480992,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,169,0
7256,68884718,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
7273,6297552,car	chill	club	dance	happy	night	party	running	sad	sleep	summer	work,310260,0
7274,110352032,car	chill	club	dance	gym	party	running	summer	work	workout,776,0
7284,619393582,chill	club	dance,1446026,0
7286,101309014,club	party,1412564,0
7292,1086157,club	dance,5595093,0
7293,14477354,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,808,0
7298,627781152,chill	club	dance	gym	night	party	running	summer	work	workout,100810,0
7306,67934381,club,169361,0
7309,925110,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,564,0
7311,3106505,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,892,0
7312,95174670,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,157,0
7315,2440658,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1020109,0
7317,616490972,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1113629,0
7327,373832931,club	dance	night	party	running	summer,394,0
7329,538989442,car	chill	club	dance	night	summer	work,9884966,0
7332,99765778,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7027523,0
7333,4689916,chill	club	dance,3452,0
7334,69879251,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,310260,0
7343,348200701,chill	club	dance	gym	party	summer,164115,0
7349,64672417,car	chill	club	dance	gym	night	party	running	summer	work	workout,140,0
7350,32140191,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work,1445,0
7351,907061,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,66,0
7353,133130898,club	dance	gym,729,0
7354,5151905,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work,21,0
7355,118073272,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,4438587,0
7365,126368701,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,614386,0
7368,66634501,club	dance	gym	party	running,4148,0
7370,7365620,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,160,0
7380,676838,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,92,0
7385,28499261,club	dance	night,368033,0
7386,117879258,club,525643,0
7394,27092551,club	dance	gym	night	party	running	summer	workout,776,0
7395,874313,car	chill	club	dance	gym	night	party	relax	running	summer,59336,0
7406,94195886,car	club	dance	gym	party	running	summer,7270018,0
7407,10347330,club	dance	night	party	running	summer,811,0
7408,5816387,chill	club	dance	gym	happy	night	party	running	summer	work	workout,3469,0
7409,6775618,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,3452,0
7412,501523502,club	dance	gym	party,5480916,0
7417,346098321,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,160,0
7423,7226117,club	dance	night	party	summer,160,0
7428,17610654,car	chill	club	dance	gym	happy	night	party	summer	work	workout,133,0
7438,84704195,chill	club	dance	party	workout,65456,0
7439,61752797,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,16398,0
7445,6855959,chill	club	dance	night	party	relax	work,3657,0
7449,128374185,car	chill	club	dance	gym	party	work	workout,4438587,0
7450,9933644,chill	club	dance	gym	party	work	workout,391945,0
7462,522640282,chill	club	dance	gym	party,4541105,0
7479,558252682,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1198612,0
7481,133346530,car	chill	club	dance	night	party	running	summer	work,4842061,0
7487,549498,club	dance	night	party	running,76,0
7492,593705912,chill	club,12487872,0
7494,453659092,club	running	summer,9134960,0
7500,3582120,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,214810,0
7507,89755741,chill	club	dance	gym	happy	night	party	relax	running	summer	work,83110,0
7510,4967938,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,413,0
7511,552425,car	chill	club	dance	gym	happy	night	party	running	summer,7923,0
7522,114998684,car	club	dance	gym	party	work	workout,1353625,0
7525,89077547,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12246,0
7530,7230323,club	night	running,1610,0
7535,7117050,club	dance	party	running,1078,0
7540,7261458,car	chill	club	dance	gym	party	running	summer	work	workout,369408,0
7548,5495813,car	club	dance	gym	party	running	work	workout,10,0
7549,68668781,club	dance,4878044,0
7550,143040660,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,7933,0
7552,109477394,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1200692,0
7556,97459236,car	chill	club	dance	gym	night	party	running	work	workout,1214,0
7557,4709947,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,75491,0
7559,76663007,car	club	dance	gym	happy	party	running	summer	work	workout,95573,0
7560,2457305,club	dance	gym,15980,0
7569,63006387,car	club	dance	gym	happy	party	work	workout,525643,0
7573,2124621,club	dance	party,75491,0
7575,128547183,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	workout,7688746,0
7577,100068946,chill	club	dance	gym	happy	party	running	sleep	summer	work	workout,1188009,0
7581,64607963,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7,0
7582,921379,car	chill	club	dance	gym	happy	night	party	running	summer,1060,0
7584,142328215,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,292185,0
7587,523474912,chill	club	summer,7637436,0
7588,133204796,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,729,0
7597,92548800,chill	club	dance	happy	night	party	relax	sad	summer	work,1074,0
7598,2481156,club	dance	party	running	summer,2016,0
7603,447098072,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9236850,0
7607,79036873,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4438587,0
7608,102337318,club	dance	gym	party	workout,7183576,0
7611,983958,chill	club	dance	night	party	relax	summer,4086,0
7612,9489784,club	dance	gym	happy	night	party	summer,564,0
7617,7555663,car	club	dance	gym	party	running	work,10928,0
7626,560270,car	club	dance	gym	party	running	summer	work	workout,10,0
7630,3042576,car	chill	club	dance	gym	party	running	summer	workout,564,0
7634,134093620,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,10156246,0
7640,1108115,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work,447,0
7646,2330772,car	chill	club	dance	gym	summer	work,3504,0
7647,137300688,chill	club	dance	party	relax	summer	work	workout,7988922,0
7649,549557822,car	chill	club	dance	gym	happy	night	party	running	summer	work,13011,0
7651,423170062,car	club	dance	gym	happy	night	party	running	sad	summer	work	workout,8403148,0
7659,17582141,car	chill	club	dance	gym	happy	party	running	summer	work	workout,490454,0
7666,96402942,car	chill	club	dance	gym	night	party	running	work	workout,4104899,0
7672,533163492,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,10620,0
7679,363542431,car	chill	club	dance	night	party	relax	running	sad	summer,4842061,0
7684,122586626,club	summer,7607976,0
7690,134955816,car	chill	club	dance	gym	happy	party	summer	work	workout,5912409,0
7696,352862161,club	dance	gym	party	running,4422582,0
7699,7705885,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1020109,0
7706,341263471,car	chill	club	dance	gym	night	party	running	summer,805191,0
7715,2627147,club	dance	night	party,2397,0
7722,77379683,car	club	gym	party	summer	work	workout,4962010,0
7725,62029178,car	chill	club	dance	gym	night	party	running	summer	work	workout,776,0
7728,390514761,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9236850,0
7730,99228920,club	dance	gym	party	workout,6157,0
7731,4123268,club	dance	gym	party	running	summer,167225,0
7732,2994494,club	dance	gym,191071,0
7735,100598482,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,249599,0
7740,948047,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,636,0
7741,69593856,car	chill	club	dance	gym	happy	night	party	sad,5054289,0
7745,3922340,club	dance	gym	happy	night	party	relax	running,3554,0
7746,76738734,car	club	dance	party	running,1198612,0
7750,69551159,car	chill	club	dance	gym	night	party	running	summer	work	workout,256312,0
7753,557910842,chill	club	dance,179334,0
7755,3366218,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,17068,0
7778,17020823,chill	club,169823,0
7786,349384731,club	dance	happy	party	running	summer,152369,0
7789,13138451,club	dance	party,3864,0
7793,103052662,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,134790,0
7795,107667732,car	chill	club	dance	gym	happy	party	running	sleep	summer	work	workout,4551111,0
7798,78213688,club	dance	gym	party	running	summer,1016,0
7801,2466262,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,228,0
7802,365150181,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,614386,0
7803,5323495,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,564,0
7804,944013,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1022,0
7809,357741791,club	dance	gym	party	running	work,187128,0
7810,107541550,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,567442,0
7812,12270343,club	dance	gym	happy	party	running	summer	workout,776,0
7813,63015916,car	chill	club	dance	gym	night	party	running	summer	work	workout,729,0
7824,4227645,car	club	dance	gym	night	party	running	workout,2422,0
7830,74961879,club	dance,4932135,0
7840,572731362,chill	club	dance	gym	party,1420818,0
7856,80105608,club	dance,2075241,0
7861,97328510,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7688746,0
7867,3573483,club	dance	gym	happy	night	party	running	work	workout,564,0
