song_id,0,1,2,3,4,5,6,7,8,9
438864192,-0.07797527,0.027052937,0.058216713,0.2657249,0.1129926,-0.12630874,-0.15371345,0.015955063,-0.16772641,0.1331447
130414756,0.13481171,-0.1518545,0.019412572,-0.06686839,-0.10424377,0.07515792,-0.02538899,-0.06590013,0.0877714,0.16794552
421591752,0.1672142,0.22109768,-0.026214855,-0.03576542,0.100014575,0.08759018,-0.32764435,0.06662951,-0.17604873,0.018248945
77676447,0.045632567,-0.06642833,0.24366663,0.07022279,-0.23276055,0.03989138,-0.20339641,0.024704374,0.046988398,0.08571295
85538588,0.051032335,-0.16000588,0.10896564,0.011100201,-0.08713144,0.112827726,-0.24393122,0.11135314,0.083406866,0.083191074
69141278,0.05103296,-0.1600096,0.10896843,0.011101285,-0.08713273,0.112824045,-0.24392904,0.111359,0.08340624,0.083186924
69220582,0.11885101,0.043931026,-0.02341013,0.14410084,0.077128604,-0.08034914,-0.21455634,-0.03664072,-0.016713653,0.018563619
100515114,-0.04580995,0.051443137,0.059762485,0.23539543,0.23142791,-0.055654764,-0.16891284,-0.045045633,-0.24583983,0.08190516
126493359,-0.19630139,-0.025718957,0.19412285,0.34125784,-0.31315687,-0.07420862,-0.017123045,0.03968343,-0.056339815,0.12660496
12324769,0.06510009,0.020011984,-0.045309737,-0.024815567,-0.09906831,-0.004441872,0.011199538,0.008025662,0.17014094,-0.027613012
84791735,0.06510093,0.020009337,-0.045311943,-0.024815949,-0.09906706,-0.004439167,0.011200479,0.008023858,0.17013891,-0.027609568
2554333,0.2906115,-0.013020925,-0.14592916,-0.058112066,0.26869774,0.13149348,-0.24821034,0.17608574,-0.22398855,-0.07207853
4288235,0.0510284,-0.1600053,0.10897094,0.011101598,-0.087128036,0.112822495,-0.24392423,0.111354865,0.08339992,0.08318814
106135672,-0.029996391,0.18681139,0.11672184,0.018851658,-0.14917265,-0.057333194,0.04830848,-0.14273155,0.058693312,0.027656017
4094767,-0.039786484,-0.04308282,-0.028657828,0.37920237,0.10550468,0.10136823,-0.20779064,-0.22030768,-0.04155651,0.05599045
139644517,0.11885123,0.04393126,-0.02340897,0.14409745,0.07712334,-0.08034139,-0.21455428,-0.03664323,-0.016718145,0.018568592
362605421,0.09309822,-0.011774459,-0.036717594,0.19459558,-0.22657204,-0.094005294,-0.16772862,0.12822807,0.04104616,0.099160664
144388072,0.072169736,-0.0891426,0.07475887,0.2721616,0.2544741,-0.08467984,-0.048924673,-0.022227174,-0.33017382,-0.005900287
130855270,0.13481249,-0.15185735,0.019413555,-0.06686752,-0.104244485,0.0751551,-0.02538603,-0.065899484,0.08777207,0.16794467
400313492,-0.13846894,-0.14422846,0.08162892,0.15783677,0.05894724,-0.05332359,-0.114493676,0.16903314,-0.1549575,0.24074335
361120241,0.051034804,-0.1600071,0.108969085,0.011099444,-0.08712943,0.11282451,-0.24393314,0.11135508,0.083407365,0.08318687
3781914,0.11562886,-0.05878397,0.08379186,0.1612617,-0.07706674,0.17239462,-0.2660039,-0.026194857,-0.054099,0.03090784
133103204,0.06510169,0.020008588,-0.0453189,-0.024813645,-0.09906554,-0.004435613,0.0112026585,0.008022872,0.1701384,-0.027609741
451646532,0.06796426,-0.09738724,0.22859462,-0.084335305,-0.07592806,-0.017172277,-0.1839074,0.23174365,-0.03908355,0.039060995
111780310,0.106248185,-0.15572438,-0.16449124,0.2274387,-0.006579227,0.29955214,-0.19462663,0.15729986,-0.19106914,0.04590518
28852851,0.051034488,-0.1600145,0.10896913,0.0111045325,-0.087130085,0.112817734,-0.24392118,0.11135426,0.08340519,0.08318707
453014142,0.06253473,-0.0038126595,0.36330882,-0.025225947,-0.22156121,-0.09007587,-0.14337772,0.14507423,-0.07546668,0.041571785
16565206,0.30900595,-0.2315328,-0.20165055,0.08885261,0.26499543,-0.08353753,-0.15284725,0.1917985,-0.07144957,-0.05440602
70483663,0.1413617,0.18269497,0.06447296,-0.04357635,-0.003266697,0.106279485,-0.25564188,0.04449504,-0.12923284,-0.05153004
104958194,0.06510385,0.020006774,-0.04531477,-0.024810648,-0.09906799,-0.00444123,0.011203833,0.008022959,0.17013903,-0.027612804
80859196,0.13211034,-0.00563896,0.12092101,0.048351973,0.011148019,-0.28984702,-0.18017446,-0.025479455,0.1797404,-0.008713559
450922512,0.051031835,-0.16000809,0.10896995,0.011100529,-0.08713319,0.112823,-0.24392463,0.11135519,0.083403885,0.08318907
572770982,0.06510234,0.02000856,-0.045308966,-0.024813082,-0.099069506,-0.004442464,0.01120228,0.008023122,0.1701398,-0.027613053
504313072,0.065102,0.020010186,-0.045318626,-0.024812676,-0.099067494,-0.004436531,0.011199961,0.00802759,0.1701389,-0.027612764
1015670,0.26231524,0.054315515,-0.18824628,-0.079423875,0.15014683,0.14048527,-0.36477932,0.21739022,-0.06463477,-0.037016783
135893580,0.09086968,-0.23225997,0.08435997,0.117296495,0.33412927,-0.22126807,-0.055096574,0.07557692,-0.097305566,-0.035694968
4122547,0.3427522,-0.017098771,-0.0400991,0.046757735,-0.09086787,-0.032058448,-0.18912995,0.21461158,-0.10724856,-0.07110701
551776172,0.18269819,-0.06772548,0.039968207,0.15173961,-0.12170579,-0.08169774,-0.13912928,0.005345112,0.10514999,-0.10396523
5805165,0.16425894,-0.04779877,-0.03167151,-0.09789337,-0.1679614,0.069928415,-0.26986435,0.34484312,-0.010148456,0.124327846
82741428,0.14345953,0.056147676,0.10316939,0.14063358,0.16267675,0.110377036,-0.14092506,0.02618274,-0.40771663,-0.0763114
100591832,0.027457537,0.1211645,0.07450763,-0.02484414,0.17727321,-0.08466346,-0.31936613,-0.03889078,-0.02055811,0.15322562
605895,0.2327279,-0.09312323,-0.16082497,0.02270263,-0.1534012,0.047219675,-0.18623112,0.40199372,-0.08813297,0.05974518
70124537,-0.0202593,-0.3053208,0.080570415,0.14264484,0.00468354,-0.08223162,-0.1519467,0.06294806,0.16093287,0.15361093
17332927,0.1265635,-0.006468688,-0.016468944,0.23607832,0.15146813,0.24031964,-0.2009387,-0.09419961,-0.28523996,-0.032161247
133360264,0.14135683,0.050665278,0.09125457,-0.030332593,0.24428606,-0.24625374,-0.2165336,-0.031607106,0.019817607,0.010121648
75392250,0.21626288,-0.079727046,-0.043798048,0.25154445,0.0559502,0.2203088,-0.19754769,-0.030075423,-0.21020404,-0.0849161
2954675,0.1304214,-0.0016502573,0.19151898,-0.10514207,0.015779752,-0.31419376,-0.28159553,0.036388304,0.2509419,0.07319345
105978464,0.051031474,-0.16000897,0.10896784,0.011104399,-0.08713157,0.11282332,-0.24392773,0.111357,0.083404675,0.083187185
439324612,0.065104306,0.02000832,-0.045312762,-0.024815232,-0.099066556,-0.0044417134,0.011203997,0.008023753,0.17013904,-0.027613366
56190101,0.066296,-0.07160335,-0.027159024,0.1979047,-0.11171464,-0.20070678,-0.057115275,0.20280445,-0.12204415,0.18541431
466984612,0.15627594,0.16878793,0.07402761,-0.11057683,-0.12846862,0.019671079,-0.39270738,0.13463685,0.055059917,0.081309125
370959631,0.23683429,-0.096658215,-0.008416368,0.18086368,0.10018272,-0.1093607,-0.094568245,-0.013825046,-0.101061344,-0.06923824
3940043,0.11885015,0.04392999,-0.023408296,0.14410098,0.077129856,-0.080346756,-0.21455607,-0.036640614,-0.016716668,0.018563092
6172441,0.21390203,-0.06474845,-0.039622862,0.13250962,0.21488768,-0.13641995,-0.11571789,0.041043997,-0.18287608,0.0008441384
69404450,0.09592076,0.07584068,-0.054618668,0.09574822,0.19183955,-0.10740248,-0.23571306,0.018232353,-0.09853685,0.088646375
6915320,0.2139037,-0.06474443,-0.03962347,0.13250801,0.21489497,-0.13641673,-0.11572101,0.041040078,-0.18287763,0.0008392698
85495054,0.045633536,-0.06643059,0.24367054,0.07022344,-0.23276304,0.039888423,-0.20339832,0.024705436,0.046988223,0.08571597
13129923,0.06796885,-0.09738959,0.22859393,-0.08433537,-0.07592611,-0.017172297,-0.18391128,0.23173553,-0.03907946,0.039064754
90088911,-0.1721519,0.016673718,0.17403188,0.19559805,-0.20525007,-0.117236584,-0.19054261,0.123690315,-0.03197107,0.27829126
970667,0.051029943,-0.16000988,0.10896819,0.011103478,-0.08713152,0.112821124,-0.24392521,0.111356415,0.08340518,0.08318979
510539912,0.2096969,-0.07298827,0.11420476,-0.22397083,-0.115513615,-0.068922795,-0.25069565,0.29501206,0.10820704,0.045807954
16706643,0.09299923,0.005523739,0.06729923,0.1362905,-0.026188964,-0.061671745,-0.14253111,-0.05877942,0.030111318,-0.051220365
37704921,0.09592383,0.07583954,-0.054621395,0.09574285,0.19184725,-0.10739973,-0.2357067,0.018230531,-0.09854383,0.088645495
492366922,0.20729023,0.120444246,0.076947905,-0.031066697,0.081885874,-0.013072793,-0.0069171307,-0.24036396,0.07289256,-0.20965834
4519905,0.11885038,0.0439273,-0.023408039,0.14410251,0.077126004,-0.08034585,-0.21455121,-0.036643114,-0.016720084,0.018567692
77665386,0.3427481,-0.017092565,-0.04009608,0.046755645,-0.09086722,-0.032061767,-0.18913476,0.21460845,-0.10723888,-0.07111021
425662532,0.065102845,0.020009637,-0.04531239,-0.024814034,-0.099065706,-0.0044431156,0.01119914,0.008023912,0.17014305,-0.02761435
12969540,0.08668357,0.019536845,-0.024955168,0.17443979,-0.041310143,-0.15100192,-0.1993674,0.024362946,0.0614043,0.0698039
67771046,0.11517349,0.123489514,0.06084778,0.119305395,0.044091478,0.119345084,-0.25749177,0.06748828,-0.24831413,-0.041248593
3603802,0.18174897,-0.08914482,-0.04117369,0.1628495,0.096474454,-0.20707506,-0.10053222,0.10204642,-0.104765646,0.05206692
62847151,0.06796545,-0.097394794,0.22859126,-0.08432973,-0.07593025,-0.017172007,-0.18390241,0.23173952,-0.039086074,0.03906873
85385332,-0.14511669,0.2100024,0.37559602,-0.07743542,-0.14908129,-0.041034967,-0.26673868,0.058142412,-0.066167556,0.18211308
142413895,0.06510251,0.020007588,-0.04531565,-0.024814077,-0.09906431,-0.0044414033,0.011200385,0.008023031,0.17014213,-0.02761123
106411320,0.09592179,0.07583841,-0.05461983,0.095741734,0.1918479,-0.10739881,-0.23570654,0.018228346,-0.098543055,0.088648
59819481,0.118851915,0.04392692,-0.023414832,0.14410007,0.077130444,-0.08034225,-0.21455565,-0.036638238,-0.01672131,0.01856973
7261457,0.20427117,0.020578621,0.24892174,-0.16484793,-0.26114032,-0.14182156,-0.21016985,0.20835663,0.071803264,0.04830864
133931370,0.065101095,0.020010259,-0.04531219,-0.02481216,-0.09906605,-0.0044420725,0.011199875,0.008024976,0.1701406,-0.027615031
60840057,0.065102056,0.020010114,-0.045313995,-0.024814341,-0.0990649,-0.004439288,0.01119956,0.008024177,0.1701395,-0.027612763
7600180,0.18340008,-0.11493159,0.21457702,-0.11937234,0.13222653,-0.02352402,-0.22732824,0.13100001,-0.021812176,-0.09426497
53872451,0.09591802,0.07584153,-0.054614242,0.0957436,0.19184954,-0.10740107,-0.23570403,0.01822834,-0.098554164,0.08865213
114065098,0.0893144,-0.046973735,0.17831768,0.12475615,0.18834992,-0.21452591,-0.14633779,-0.0307627,-0.052444033,-0.049359716
3658608,0.05103394,-0.16000949,0.10896787,0.011101673,-0.08712781,0.11282137,-0.24392419,0.11135624,0.08340226,0.083185874
58839091,0.1188443,0.04393408,-0.023410508,0.14410518,0.07712546,-0.08034337,-0.21456158,-0.03663962,-0.016716925,0.018569903
7488940,0.1001018,-0.07300686,0.2301544,-0.11467987,0.042499643,0.05351115,-0.1990854,0.17072935,-0.1171775,-0.0121945115
8049627,0.06253211,-0.0038080995,0.3632964,-0.025218798,-0.22156218,-0.09007371,-0.14337632,0.1450799,-0.075470105,0.04157315
124600550,0.065106735,0.020011323,-0.04532041,-0.024809022,-0.09906801,-0.004442683,0.01119732,0.008019561,0.17014146,-0.02760659
80984390,0.2010001,-0.041506797,0.07429713,0.18643445,-0.051287923,0.01969213,-0.122319296,0.15133025,-0.25457168,-0.077840246
13470709,0.038012043,-0.004261038,-0.06948954,0.17657858,-0.23028591,-0.19171284,-0.17369875,0.24411234,0.03733966,0.220481
90415975,-0.24227223,0.026321836,0.43792543,0.046282947,-0.16058221,-0.21738802,-0.10276706,-0.012407512,0.05817401,0.18275002
141824901,-0.018650273,0.0118435845,0.044240948,0.05315204,-0.0819433,0.033207193,-0.20730841,0.18525286,0.1657481,-0.11234757
94551248,0.09592231,0.07583903,-0.05461894,0.09574414,0.19184221,-0.107402906,-0.23570202,0.018227926,-0.09854342,0.08864887
103094550,-0.19579914,-0.067065574,0.09445368,0.06008616,0.19560963,0.037462857,-0.29053712,-0.08501377,0.092118196,0.24293958
546422462,-0.044044558,0.0067561986,0.27098963,0.05475879,-0.1372109,0.059919477,-0.20678623,-0.039419506,-0.028035138,0.13845356
86879101,0.18561073,0.0025963539,-0.081937656,0.11119428,0.09632345,-0.12742516,-0.23230268,0.082349375,-0.023506,0.035899885
67862666,0.11884619,0.043929767,-0.023410847,0.14410523,0.0771272,-0.080344915,-0.21455802,-0.036641143,-0.016714558,0.018567115
73493153,0.06253628,-0.003818595,0.36329612,-0.025219694,-0.22155204,-0.09007595,-0.14337981,0.145077,-0.07546538,0.041572746
5094040,0.06510867,0.02001201,-0.045319658,-0.024811214,-0.09906732,-0.004443626,0.011200011,0.008020535,0.17013809,-0.027607143
88646581,0.036851555,-0.1755984,0.023920365,0.22888888,-0.04795559,-0.19547924,0.18732454,-0.20791347,-0.024132604,0.2290023
78106686,0.065102786,0.020008506,-0.0453144,-0.024814015,-0.0990667,-0.004436843,0.011199557,0.008024499,0.17013915,-0.02761232
565127,-0.120128974,0.1143103,0.08696599,0.04053081,-0.14931685,-0.14896238,-0.26073736,0.12285306,0.04027553,0.33778793
104599824,0.13480869,-0.15185316,0.019412203,-0.066866286,-0.10424619,0.07515937,-0.025386171,-0.06590302,0.0877717,0.16794659
98999900,-0.04580956,0.051443905,0.05976865,0.23539147,0.231429,-0.055656284,-0.16891767,-0.045046385,-0.24583827,0.081905656
2794598,0.051033556,-0.16000843,0.10896866,0.011104013,-0.08713271,0.11282246,-0.24392661,0.11135769,0.08340308,0.083185904
372430661,-0.064068064,0.03700448,-0.101625696,0.17921844,-0.13439117,0.17202857,-0.226465,0.23509407,0.0474065,-0.03383199
134810382,0.30359238,-0.13798599,-0.066940464,0.14795873,0.119382024,-0.15644445,-0.11232338,0.10516342,-0.10784956,-0.05190255
129252010,-0.024597097,0.09325629,-0.01798816,-0.04025952,-0.0035385778,0.015578405,0.0078020054,-0.05610589,0.0951054,0.025131915
77564635,0.3749106,0.007295568,-0.038547818,0.016431551,0.027574528,0.03859807,-0.20431922,0.15358533,-0.18537119,-0.1223355
384010871,0.065101385,0.020011185,-0.045315843,-0.02481317,-0.099066935,-0.0044406387,0.011198909,0.008026364,0.17014125,-0.027613297
68094209,0.37490335,0.0073008435,-0.038547717,0.016427396,0.02757705,0.03858849,-0.20432422,0.15359333,-0.18536484,-0.12233172
600727,0.1284494,0.07391847,0.2051825,0.023553202,-0.02187563,-0.0901528,-0.22313644,0.07865154,-0.05184793,-0.06854479
72194071,0.05102943,-0.16001135,0.10897142,0.011106684,-0.08713131,0.11282122,-0.24392898,0.11135793,0.08340418,0.08318837
450365142,0.08201111,0.08262301,0.0743162,-0.120251,-0.08785873,-0.13440384,0.0712118,0.1283957,0.04767117,-0.071745716
124220624,0.014979124,0.01589756,0.20553759,-0.070108026,-0.19240452,-0.30782115,-0.23819244,0.1371333,0.23367742,0.20654342
98320714,0.1847954,-0.19429307,0.07865209,0.3359615,0.044227038,-0.0776431,-0.024363507,-0.012985792,-0.17331898,-0.12872244
524157352,0.06510094,0.020008931,-0.045313235,-0.0248126,-0.09906616,-0.004439016,0.011197905,0.008025346,0.17014016,-0.027611986
71059074,0.06510245,0.020010948,-0.045313396,-0.024814168,-0.0990665,-0.004440799,0.011197771,0.008025579,0.17014064,-0.02761345
484240412,0.21390505,-0.06474841,-0.039622728,0.13251671,0.21488994,-0.13641971,-0.115725584,0.04103569,-0.18287,0.0008400631
126024243,0.09299712,0.0055231396,0.06730542,0.13629034,-0.026187595,-0.06167051,-0.14253367,-0.058780115,0.030108104,-0.05121947
14808448,0.15345408,-0.02180783,-0.083497375,0.14153828,-0.022107076,-0.19808802,-0.21711989,0.1433653,0.05462411,0.0871304
75314047,-0.008751732,-0.14909402,0.33491543,0.10629894,-0.12976715,-0.28510725,-0.051404327,0.09666849,0.0020580462,0.11197886
107351022,0.051031433,-0.16000861,0.108967,0.0111037595,-0.087132335,0.11282294,-0.24392353,0.11135841,0.083401546,0.08318765
2201204,-0.018650804,0.01184532,0.044241387,0.05315187,-0.08194465,0.033210043,-0.20731312,0.18525462,0.1657474,-0.11234613
3135028,-0.05675736,-0.0008715675,0.16004026,0.1605887,0.0028917233,-0.123600684,-0.23398033,0.022954531,-0.014691833,0.14497969
67538012,0.13760397,0.07368087,0.0012323929,0.06635709,-0.2034892,-0.005692164,-0.14908375,0.25118193,-0.19954868,0.11500393
423576662,0.0951752,-0.3228343,0.06654925,0.107597396,0.21285573,-0.08858276,-0.19535422,-0.037800964,0.17819354,0.02025784
97009634,-0.054192506,-0.1239103,0.18902656,0.2323878,-0.18221667,-0.1462502,-0.07056604,0.14650962,-0.11630927,0.19050184
114395812,0.06510036,0.020010922,-0.04531176,-0.0248119,-0.09906873,-0.0044410834,0.011198089,0.008025702,0.17014058,-0.027612839
117731684,0.13480827,-0.1518531,0.019412227,-0.066865265,-0.104246646,0.075160235,-0.025389636,-0.065899074,0.087770306,0.16794713
16433483,0.1805047,0.0024803653,-0.05930995,-0.05984493,0.10908444,-0.010785429,-0.03221817,-0.09271053,0.1873918,-0.16093747
98286648,0.082010426,0.082627565,0.07431963,-0.12024746,-0.0878616,-0.13440546,0.0712109,0.12839656,0.04767035,-0.07175144
69247345,0.34275144,-0.017098626,-0.040097144,0.04675704,-0.09086409,-0.032060787,-0.18913008,0.21460657,-0.10724329,-0.07111017
135065484,0.065102115,0.020010581,-0.045309823,-0.024814477,-0.099066675,-0.0044411337,0.0111960955,0.008026999,0.17014046,-0.027614383
63015565,0.095924295,0.07583591,-0.05462198,0.095744215,0.19184335,-0.10740229,-0.23570561,0.018231126,-0.09854352,0.08865232
350161741,0.095923215,0.07583924,-0.054615676,0.09574491,0.19184332,-0.10740899,-0.23570372,0.018228436,-0.09853903,0.08864448
7754536,0.022535183,-0.07219294,0.082705885,0.041745294,-0.12838162,0.12167135,-0.20306173,0.2815598,-0.15743046,0.11757984
572984802,-0.19337931,0.044594947,0.07222348,0.30073938,-0.09515953,-0.1199518,-0.11029074,0.116687745,-0.18498379,0.26645848
8104841,0.14960088,0.14768285,0.114062965,-0.34151542,0.2835288,0.044404116,-0.43266746,0.04630405,0.056669645,0.0018024612
77633484,0.13480629,-0.15185684,0.01940932,-0.06686383,-0.10424304,0.07515606,-0.025382144,-0.06590239,0.08777073,0.16794969
2794601,0.062542945,-0.0038200128,0.36328357,-0.025214197,-0.22154997,-0.090069085,-0.14338097,0.1450824,-0.07547123,0.04156924
7058831,0.18051001,0.0024753914,-0.059317015,-0.059848104,0.109089464,-0.010789665,-0.032219443,-0.09270672,0.18739311,-0.16093233
70386479,0.24840234,-0.14223054,0.2064978,-0.06836768,0.03882248,-0.3432023,-0.16161211,0.05920891,0.16659755,-0.014605348
74077973,0.1348078,-0.15185389,0.019411582,-0.06686517,-0.10424397,0.07515931,-0.025387734,-0.06590191,0.08777108,0.16794652
540681462,0.27575505,0.07511872,-0.052175336,0.089518905,0.0964683,-0.035815038,0.07674029,-0.18324709,-0.0051000947,-0.27422827
4217501,-0.066616386,0.16008638,-0.13063233,0.107426025,0.05070529,0.19466938,-0.38987586,0.11153547,0.14898923,-0.079335116
102433096,0.051031396,-0.16001013,0.10896948,0.011105256,-0.08713147,0.112822235,-0.24392499,0.11135573,0.083402075,0.0831879
631998532,0.06253889,-0.00381473,0.3632855,-0.025211232,-0.22155747,-0.09007291,-0.14337525,0.14508483,-0.0754702,0.041564737
566617,-0.007140549,0.16800575,0.298544,0.016822306,-0.21636021,-0.16965194,-0.10678041,0.21897626,0.0068954066,-0.15395218
914493,0.06510473,0.02000991,-0.045312986,-0.024816666,-0.099064484,-0.0044427975,0.011201534,0.0080257645,0.17013927,-0.027614517
621264852,-0.00875395,-0.14910056,0.3349069,0.10631296,-0.12976015,-0.28510728,-0.05140034,0.09667298,0.002050007,0.11197642
409498002,0.06797191,-0.09739345,0.22859512,-0.08433747,-0.07592495,-0.017173896,-0.18390658,0.23173642,-0.039082725,0.039064355
14383880,-0.018647138,0.011842146,0.044239685,0.05315131,-0.081942655,0.033209104,-0.20731153,0.18525313,0.1657477,-0.11234633
33969251,0.14047244,0.103163004,-0.16247135,-0.06453893,0.12722918,0.08985257,-0.35297605,0.21425895,-0.061550718,0.06695626
89860941,0.06509989,0.020010034,-0.045312658,-0.024812354,-0.09906708,-0.004440345,0.011197425,0.008025232,0.17014204,-0.027612297
