,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
16410,127246871,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16418,90408869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16419,628327972,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
16431,563923,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
16433,92630458,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1
16442,911405,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
16449,105853938,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
16451,124220620,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
16452,402932962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16461,9812724,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
16465,666032322,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
16478,422245492,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
16483,15165351,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
16484,877407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16486,13529560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16493,144534240,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
16495,994488,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0
16496,37182191,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
16498,549326452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16505,13671892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16507,534574,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0
16511,73188243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16521,5960401,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
16522,3087837,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
16526,470177522,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
16536,80861472,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
16542,15527509,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
16544,7706001,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1
16550,413468802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16567,3102130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16573,32568841,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
16575,2511975,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0
16582,907794,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
16588,982665,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
16593,124186500,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
16596,6463856,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
16602,529896131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16604,1565012,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
16605,71646216,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
16607,66109823,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
16608,139665115,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16626,89860939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16634,69552447,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
16637,457086912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16641,15962407,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
16643,141539383,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
16646,2533865,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0
16648,379692391,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1
16653,366449511,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1
16656,96016316,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0
16658,463377032,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16665,25929891,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
16674,5976166,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16688,92818850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16689,101179108,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
16690,3135183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16696,463272202,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16705,9239250,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16708,140592481,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16709,373219601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16717,8035981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16728,7332935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16730,71525859,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
16731,14233403,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16742,3158714,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16743,136864890,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
16745,585994092,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
16746,90688909,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
16754,405737692,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
16757,72656352,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
16759,363542441,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16761,39404951,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16762,666172752,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16766,131218568,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
16772,124220546,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
16778,62166930,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0
16787,111777906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16790,534982622,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
16797,550060222,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16798,86953561,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
16803,515900652,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16807,2541016,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
16813,660423,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
16816,75867073,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
16819,76278117,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
16829,12619565,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
16832,9434333,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
16835,15546830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16836,541223962,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
16837,120024210,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
16838,123883254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16845,135872766,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1
16851,129702366,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
16856,446123952,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
16860,75655544,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16861,522622342,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
16868,3958769,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
16871,90822251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16872,88767513,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
16873,3098105,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16877,135373112,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
16881,422196922,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16895,2603558,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
16898,100823758,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
16900,61424044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16922,78628739,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
16923,140353399,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
16925,369184481,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
16931,87487059,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16933,66003491,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
16934,2133626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16942,70544022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16947,86489641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16950,135973592,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
16951,1179359,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
16958,18240751,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
16966,76395840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16970,2954712,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
16972,90278473,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
16975,10154603,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
16987,575882672,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
16998,16339549,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
16999,83971759,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
17003,7675055,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17011,367735791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17014,69033424,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
17024,71712224,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17025,16051789,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
17026,17607146,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
17028,49582491,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
17030,52880041,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1
17031,104552024,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
17032,58201491,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
17035,3121547,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
17037,3342358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
17058,134400882,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
17064,671298,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17073,131611536,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17074,3776147,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0
17084,572867562,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
17090,66839183,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
17100,141612379,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
17102,104088780,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
17103,81960100,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17107,67417649,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
17109,3614666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17114,71323355,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
17133,81071874,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
17160,83971735,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
17165,14615941,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
17166,67238739,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
17176,134026184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17178,566492922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17182,7179758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17184,120525720,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17191,532180102,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17200,553901882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17202,116845452,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17205,104226826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17211,7378257,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17216,355246571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17218,2282940,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
17224,81210510,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
17227,743762,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
17243,145213986,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
17244,71244027,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
17253,61639579,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
17256,61419156,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
17257,3667174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17267,607391612,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
17269,76880711,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
17271,96316294,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17274,11616260,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
17286,578901472,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17287,136889432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17290,1178340,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17301,7375557,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17304,2522622,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
17309,1160972,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
17314,74609140,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17315,1111765,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
17318,613512272,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0
17323,2739742,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
17328,453205252,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0
17334,103818170,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
17337,61002678,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17340,138739255,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
17342,1573529,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
17351,145522936,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17352,84886125,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
17355,6301326,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17357,66119024,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
17371,82729972,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
17372,662772,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
17373,4274008,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
17383,136101176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17394,4952886,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
17398,7955802,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
17399,400407232,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
17401,6580746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17402,13178611,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
17405,373107001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
17406,70256143,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
17407,13832994,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
17411,38049211,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
17415,109700112,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17416,62984313,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
17428,1141514,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17431,16597546,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
17433,102972232,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
17437,1967665,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
17444,924615,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
17451,65590972,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
17452,74227625,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1
17455,101660347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17458,370334421,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17459,4760904,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0
17464,106120708,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
17466,126036749,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0
17481,134527350,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
17487,116348656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17490,502733332,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17491,122273426,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17492,67167379,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
17496,431468532,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
17506,866829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17515,135376476,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
17516,4257102,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17517,476218532,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17518,1111766,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
17519,136849874,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17534,563375222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17545,66730179,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1
17552,101954899,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
17558,886428,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
17559,14598351,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
17562,414838182,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
17567,355750241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17568,78304375,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
17573,123342984,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17577,106315298,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
17581,423029902,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
17590,17994676,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0
17591,540974,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
17598,144389864,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17600,8081451,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17602,119048084,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17605,15186808,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
17608,2297873,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
17615,75819429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17621,13079199,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
17623,496137042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17629,425662492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17633,65220769,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
17643,1248421,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17644,17608375,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
17655,97026614,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
17656,13792619,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17657,142252799,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
17663,61239660,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17664,2129585,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
17665,129383184,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
17666,6461434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17677,7712641,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17680,617239422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17681,75367209,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
17691,98753086,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0
17701,72363388,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
17702,125118438,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
17705,481488362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17706,92872152,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
17713,3129406,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17715,135047382,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1
17719,477334892,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
17720,61043347,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
17723,44131781,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
17728,3614124,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17731,5425158,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17733,6492700,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
17734,70386502,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
17735,909875,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
17736,581751632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17740,61463741,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
17742,552272,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
17746,136337268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17747,4368120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17761,16638433,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
17773,540179592,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17775,72289024,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
17776,494461142,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17785,5077251,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17786,422492782,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
17795,72114482,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0
17798,80274464,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
17799,416053432,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
17800,395863382,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
17801,6517504,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17808,107329228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17813,429975012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17814,76405646,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
17816,63152140,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
17822,367676401,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
17824,135417092,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17834,61427207,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
17838,534726,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17841,10279933,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
17849,11899030,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
17858,952871,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
17860,135386042,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
17862,100081626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17863,68152369,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
17873,2241469,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1
17874,69001464,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
17875,6590103,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17876,88003709,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
17878,625643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17879,68776386,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17882,4162693,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
17883,130374212,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
17886,923054,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0
17888,68925038,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
17892,90630571,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
17899,3658124,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
17902,66867258,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
17905,72059809,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
17908,119253842,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
17918,2547502,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17924,83841052,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17933,74056429,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
17938,105395714,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
17940,71645386,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
17941,93806528,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
17943,103806954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17947,125513414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17948,7610352,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
17949,35782891,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
17958,17612052,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
17970,4729235,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17985,468077422,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
17986,263418,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0
17990,76278131,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
18008,97313260,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
18009,1643321,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
18014,68985416,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
18016,5682465,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
18017,123868212,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
18018,142863636,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
18022,17221439,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
18027,102200428,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
18037,89381103,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0
18039,144535402,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
18042,3969535,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
18043,13490264,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
18051,131513058,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
18064,4080920,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0
18065,2457786,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
18069,72795468,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
18075,61662601,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
18076,81309688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18077,134047482,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
18085,2509883,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
18091,77897292,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
18092,438870962,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
18096,558395312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
18098,46227491,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
18099,62743220,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0
18119,69238315,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
18123,7148760,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
18127,4759215,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
18142,133102728,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
18154,77839666,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
18156,4299690,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
18159,1103809,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
18170,13463250,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
18171,119701408,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
18175,28499301,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
18178,3167847,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
